frame,class,snr_a_db
0,0,-515.09
1,0,-515.37
2,0,25.52
3,0,27.69
4,0,27.94
5,0,28.15
6,0,28.41
7,0,29.03
8,0,29.5
9,0,29.88
10,0,30.0
11,0,30.16
12,0,30.62
13,0,30.61
14,0,30.82
15,0,30.9
16,0,31.44
17,0,31.09
18,0,31.7
19,0,31.54
20,0,31.96
21,0,31.35
22,0,31.54
23,0,31.59
24,0,31.38
25,0,32.09
26,0,31.57
27,0,31.2
28,0,31.22
29,0,31.04
30,0,31.18
31,0,31.34
32,0,31.05
33,0,31.04
34,0,31.27
35,0,31.12
36,0,31.86
37,0,32.19
38,0,32.52
39,0,32.91
40,0,32.59
41,0,33.62
42,0,33.72
43,0,33.7
44,0,34.17
45,0,33.99
46,0,34.09
47,0,34.41
48,0,34.45
49,0,34.23
50,0,34.76
51,0,34.73
52,0,34.94
53,0,34.94
54,0,34.58
55,0,35.14
56,0,35.33
57,0,35.46
58,0,35.17
59,0,35.38
60,0,34.9
61,0,35.13
62,0,35.38
63,0,35.27
64,0,35.39
65,0,35.37
66,0,35.7
67,0,35.8
68,0,36.12
69,0,36.14
70,0,36.37
71,0,36.59
72,0,36.81
73,0,37.25
74,0,37.46
75,0,37.64
76,0,37.77
77,0,38.07
78,0,38.19
79,0,38.74
80,0,38.8
81,0,39.18
82,0,39.37
83,0,39.27
84,0,39.47
85,0,39.46
86,0,39.33
87,0,40.38
88,0,39.67
89,0,39.16
90,0,38.99
91,0,38.53
92,0,38.66
93,0,38.14
94,0,37.8
95,0,37.82
96,0,37.75
97,0,37.82
98,0,37.5
99,0,37.23
