frame,class,snr_a_db
0,0,-516.12
1,0,-516.06
2,0,-515.93
3,0,42.39
4,0,46.63
5,0,46.79
6,0,47.08
7,0,46.91
8,0,47.2
9,0,47.32
10,0,47.0
11,0,46.94
12,0,47.64
13,0,47.22
14,0,47.33
15,0,47.51
16,0,47.72
17,0,47.85
18,0,48.04
19,0,48.43
20,0,48.22
21,0,48.25
22,0,48.65
23,0,48.42
24,0,48.7
25,0,48.75
26,0,48.4
27,0,49.13
28,0,49.26
29,0,49.42
30,0,49.3
31,0,49.81
32,0,49.55
33,0,49.75
34,0,50.31
35,0,50.02
36,0,50.12
37,0,50.21
38,0,50.34
39,0,50.42
40,0,50.5
41,0,51.13
42,0,50.88
43,0,51.05
44,0,50.61
45,0,51.5
46,0,51.22
47,0,51.29
48,0,51.48
49,0,51.65
50,0,51.63
51,0,51.81
52,0,52.13
53,0,52.24
54,0,52.18
55,0,52.41
56,0,52.36
57,0,52.21
58,0,52.76
59,0,52.79
60,0,52.63
61,0,53.39
62,0,53.66
63,0,53.68
64,0,53.87
65,0,54.31
66,0,54.39
67,0,54.22
68,0,54.3
69,0,55.14
70,0,55.19
71,0,55.56
72,0,55.45
73,0,56.15
74,0,57.06
75,0,56.84
76,0,57.23
77,0,57.64
78,0,58.48
79,0,58.68
80,0,60.73
81,0,62.5
82,0,63.27
83,0,64.65
84,0,65.66
85,0,66.23
86,0,66.89
87,0,62.5
88,0,62.07
89,0,62.11
90,0,61.31
91,0,60.96
92,0,60.16
93,0,59.89
94,0,60.13
95,0,59.38
96,0,59.04
97,0,58.16
98,0,57.46
99,0,56.93
