frame,class,snr_a_db
0,4,-515.48
1,4,-515.74
2,4,-515.93
3,4,-515.77
4,4,-515.83
5,4,-515.7
6,4,-515.59
7,4,-515.61
8,4,-515.68
9,4,-515.84
10,4,-515.7
11,4,-515.44
12,4,-515.79
13,4,-515.41
14,4,-515.7
15,4,-515.68
16,4,-515.72
17,4,-515.92
18,4,-515.75
19,4,-515.98
20,4,-515.7
21,4,-515.49
22,4,-515.73
23,4,-516.04
24,4,1.34
25,4,2.61
26,4,2.91
27,4,2.92
28,4,2.5
29,4,2.72
30,4,2.93
31,4,3.34
32,4,3.75
33,4,3.63
34,4,2.73
35,4,3.63
36,4,3.9
37,4,4.97
38,4,4.63
39,4,4.33
40,4,5.94
41,4,5.74
42,4,6.14
43,4,6.03
44,4,6.64
45,4,6.53
46,4,6.42
47,4,7.01
48,4,8.0
49,4,7.89
50,4,9.22
51,4,9.18
52,4,9.72
53,4,9.88
54,4,10.78
55,4,11.33
56,4,11.63
57,4,12.38
58,4,12.58
59,4,12.31
60,4,13.2
61,4,12.09
62,4,12.15
63,4,11.84
64,4,11.52
65,4,10.25
66,4,10.29
67,4,8.62
68,4,8.73
69,4,7.98
70,4,7.43
71,4,6.74
72,4,6.11
73,4,6.34
74,4,5.2
75,4,4.51
76,4,4.0
77,4,3.33
78,4,3.14
79,4,3.12
80,4,1.76
81,4,2.05
82,4,1.55
83,4,1.94
84,4,1.02
85,4,0.58
86,4,0.5
87,4,0.21
88,4,0.08
89,4,-0.43
90,4,-1.22
91,4,-1.25
92,4,-1.23
93,4,-2.69
94,4,-2.49
95,4,-3.89
96,4,-3.78
97,4,-3.64
98,4,-4.85
99,4,-4.51
