frame,class,snr_a_db
0,4,20.91
1,4,23.85
2,4,24.33
3,4,23.57
4,4,23.54
5,4,24.27
6,4,24.74
7,4,23.79
8,4,24.42
9,4,24.51
10,4,25.58
11,4,24.64
12,4,25.36
13,4,25.99
14,4,26.13
15,4,26.42
16,4,26.67
17,4,26.7
18,4,27.13
19,4,26.29
20,4,27.45
21,4,27.39
22,4,26.58
23,4,27.09
24,4,27.52
25,4,27.31
26,4,27.06
27,4,27.21
28,4,27.53
29,4,28.41
30,4,27.87
31,4,27.93
32,4,28.74
33,4,29.12
34,4,29.16
35,4,28.74
36,4,29.75
37,4,29.61
38,4,30.37
39,4,30.56
40,4,30.51
41,4,30.54
42,4,29.85
43,4,30.93
44,4,30.66
45,4,31.02
46,4,31.27
47,4,31.65
48,4,32.24
49,4,31.94
50,4,32.51
51,4,33.8
52,4,34.25
53,4,32.81
54,4,33.16
55,4,33.83
56,4,34.81
57,4,34.49
58,4,34.48
59,4,35.0
60,4,35.88
61,4,35.72
62,4,36.34
63,4,37.18
64,4,37.25
65,4,38.16
66,4,38.15
67,4,38.16
68,4,39.53
69,4,39.09
70,4,39.16
71,4,39.61
72,4,40.98
73,4,41.42
74,4,41.45
75,4,41.64
76,4,41.0
77,4,41.31
78,4,40.77
79,4,40.8
80,4,39.99
81,4,39.87
82,4,39.48
83,4,38.75
84,4,38.37
85,4,38.16
86,4,37.98
87,4,37.73
88,4,37.14
89,4,36.84
90,4,36.06
91,4,36.23
92,4,35.18
93,4,35.59
94,4,34.29
95,4,33.67
96,4,34.28
97,4,33.9
98,4,33.57
99,4,33.01
0,2,19.06
1,2,22.89
2,2,23.49
3,2,23.96
4,2,24.0
5,2,21.49
6,2,-494.59
7,2,-494.42
8,2,-494.63
9,2,-494.53
10,2,19.56
11,2,26.42
12,2,26.79
13,2,27.22
14,2,27.26
15,2,26.49
16,2,-494.08
17,2,-494.04
18,2,-494.07
19,2,-494.22
20,2,9.89
21,2,28.88
22,2,28.93
23,2,29.1
24,2,29.43
25,2,28.95
26,2,8.66
27,2,-494.4
28,2,-494.56
29,2,-494.16
30,2,-494.19
31,2,27.18
32,2,28.33
33,2,27.55
34,2,27.18
35,2,25.98
36,2,18.62
37,2,-494.33
38,2,-494.09
39,2,-494.13
40,2,-494.08
41,2,8.78
42,2,17.33
43,2,22.22
44,2,25.09
45,2,27.92
46,2,25.38
47,2,-494.47
48,2,-494.52
49,2,-494.3
50,2,-494.26
51,2,30.35
52,2,35.02
53,2,34.69
54,2,33.9
55,2,32.14
56,2,27.88
57,2,-494.15
58,2,-494.1
59,2,-494.28
60,2,-494.4
61,2,25.98
62,2,38.17
63,2,38.76
64,2,37.63
65,2,35.69
66,2,30.25
67,2,-1.13
68,2,-494.33
69,2,-494.02
70,2,-494.76
71,2,-150.5
72,2,40.89
73,2,41.0
74,2,39.96
75,2,39.28
76,2,39.14
77,2,31.03
78,2,-494.16
79,2,-493.85
80,2,-494.5
81,2,-494.43
82,2,36.73
83,2,36.64
84,2,31.05
85,2,29.39
86,2,35.38
87,2,33.61
88,2,-494.37
89,2,-494.39
90,2,-494.59
91,2,-494.18
92,2,22.6
93,2,23.99
94,2,21.99
95,2,28.34
96,2,32.06
97,2,32.56
98,2,-387.12
99,2,-494.2
