frame,class,snr_a_db
0,4,-514.58
1,4,-24.67
2,4,-10.76
3,4,-10.94
4,4,-10.67
5,4,-10.75
6,4,-10.17
7,4,-10.57
8,4,-10.67
9,4,-10.53
10,4,-10.36
11,4,-10.81
12,4,-10.33
13,4,-9.88
14,4,-9.53
15,4,-9.69
16,4,-10.58
17,4,-9.23
18,4,-10.31
19,4,-10.22
20,4,-9.93
21,4,-10.18
22,4,-10.47
23,4,-9.69
24,4,-10.02
25,4,-9.83
26,4,-9.62
27,4,-9.54
28,4,-9.77
29,4,-8.87
30,4,-9.09
31,4,-8.66
32,4,-9.01
33,4,-9.32
34,4,-8.99
35,4,-8.36
36,4,-7.93
37,4,-7.82
38,4,-7.5
39,4,-7.01
40,4,-6.58
41,4,-6.35
42,4,-5.62
43,4,-6.21
44,4,-5.57
45,4,-5.24
46,4,-4.36
47,4,-3.77
48,4,-3.58
49,4,-3.24
50,4,-2.92
51,4,-3.03
52,4,-1.9
53,4,-2.27
54,4,-1.41
55,4,-1.12
56,4,-0.23
57,4,-0.61
58,4,-0.11
59,4,-0.0
60,4,0.54
61,4,0.01
62,4,1.04
63,4,1.07
64,4,0.76
65,4,1.2
66,4,2.06
67,4,2.41
68,4,3.31
69,4,3.13
70,4,3.44
71,4,3.69
72,4,4.93
73,4,4.18
74,4,4.29
75,4,5.15
76,4,5.17
77,4,5.13
78,4,4.53
79,4,4.65
80,4,5.16
81,4,4.77
82,4,4.19
83,4,4.07
84,4,4.37
85,4,3.62
86,4,3.06
87,4,2.92
88,4,2.31
89,4,2.61
90,4,1.11
91,4,1.45
92,4,1.29
93,4,0.79
94,4,0.67
95,4,0.75
96,4,0.04
97,4,0.18
98,4,0.61
99,4,-0.96
