frame,class,snr_a_db
0,4,11.85
1,4,17.94
2,4,18.34
3,4,18.72
4,4,18.05
5,4,18.42
6,4,18.23
7,4,19.45
8,4,18.59
9,4,18.83
10,4,19.16
11,4,19.29
12,4,20.0
13,4,19.97
14,4,19.68
15,4,20.56
16,4,19.49
17,4,20.61
18,4,21.1
19,4,21.48
20,4,21.26
21,4,21.57
22,4,21.11
23,4,21.52
24,4,21.54
25,4,21.91
26,4,21.56
27,4,21.22
28,4,21.96
29,4,21.55
30,4,21.06
31,4,22.18
32,4,22.23
33,4,22.22
34,4,21.99
35,4,22.67
36,4,22.87
37,4,22.65
38,4,22.64
39,4,23.29
40,4,23.83
41,4,23.91
42,4,23.25
43,4,24.27
44,4,24.61
45,4,23.81
46,4,24.86
47,4,24.58
48,4,25.41
49,4,25.56
50,4,25.1
51,4,25.74
52,4,26.14
53,4,26.8
54,4,25.87
55,4,25.77
56,4,26.77
57,4,26.06
58,4,26.18
59,4,27.09
60,4,27.08
61,4,26.93
62,4,26.71
63,4,27.43
64,4,26.36
65,4,26.52
66,4,26.7
67,4,26.71
68,4,27.19
69,4,26.34
70,4,26.93
71,4,26.69
72,4,26.31
73,4,26.62
74,4,26.84
75,4,26.22
76,4,25.72
77,4,26.03
78,4,26.33
79,4,25.83
80,4,25.69
81,4,25.32
82,4,25.47
83,4,26.3
84,4,25.39
85,4,25.31
86,4,25.13
87,4,24.64
88,4,24.92
89,4,23.99
90,4,24.34
91,4,23.69
92,4,23.92
93,4,23.35
94,4,23.68
95,4,22.62
96,4,22.76
97,4,22.64
98,4,22.3
99,4,22.74
