frame,class,snr_a_db
0,0,-507.99
1,0,49.51
2,0,55.69
3,0,56.16
4,0,55.85
5,0,56.01
6,0,55.78
7,0,56.12
8,0,55.79
9,0,56.44
10,0,56.3
11,0,56.58
12,0,57.06
13,0,57.08
14,0,56.93
15,0,56.82
16,0,56.61
17,0,56.67
18,0,56.53
19,0,57.1
20,0,56.83
21,0,57.24
22,0,57.8
23,0,57.68
24,0,57.75
25,0,58.22
26,0,57.85
27,0,57.61
28,0,58.04
29,0,58.1
30,0,58.06
31,0,58.08
32,0,58.38
33,0,58.27
34,0,58.7
35,0,59.08
36,0,59.04
37,0,59.29
38,0,59.4
39,0,59.69
40,0,59.81
41,0,59.97
42,0,60.01
43,0,60.15
44,0,60.19
45,0,60.55
46,0,60.99
47,0,61.3
48,0,61.54
49,0,61.61
50,0,61.39
51,0,61.96
52,0,62.1
53,0,62.55
54,0,62.42
55,0,63.17
56,0,63.76
57,0,63.88
58,0,64.34
59,0,64.62
60,0,64.59
61,0,64.51
62,0,63.44
63,0,63.49
64,0,63.43
65,0,63.42
66,0,63.03
67,0,62.96
68,0,62.58
69,0,63.23
70,0,62.79
71,0,62.93
72,0,62.46
73,0,62.29
74,0,61.96
75,0,61.82
76,0,61.6
77,0,61.36
78,0,61.15
79,0,61.13
80,0,60.67
81,0,60.15
82,0,60.17
83,0,59.89
84,0,59.41
85,0,59.35
86,0,59.57
87,0,59.33
88,0,58.96
89,0,59.06
90,0,58.79
91,0,58.65
92,0,58.51
93,0,58.38
94,0,58.61
95,0,58.56
96,0,58.26
97,0,57.99
98,0,57.43
99,0,57.71
