frame,class,snr_a_db
0,2,-508.45
1,2,-508.59
2,2,-508.63
3,2,-508.62
4,2,-508.9
5,2,-508.25
6,2,-508.71
7,2,-508.96
8,2,-508.39
9,2,-508.18
10,2,-508.54
11,2,-508.47
12,2,-508.86
13,2,-508.78
14,2,-508.82
15,2,-508.38
16,2,-508.5
17,2,-508.54
18,2,-173.41
19,2,-9.37
20,2,-12.31
21,2,-5.97
22,2,-1.37
23,2,-0.58
24,2,-508.61
25,2,-508.87
26,2,-508.55
27,2,-508.69
28,2,7.19
29,2,10.98
30,2,11.9
31,2,12.74
32,2,13.13
33,2,-3.7
34,2,-508.68
35,2,-508.6
36,2,-508.45
37,2,6.06
38,2,15.87
39,2,15.84
40,2,16.22
41,2,16.6
42,2,11.95
43,2,-508.62
44,2,-508.75
45,2,-508.46
46,2,-508.63
47,2,15.74
48,2,17.11
49,2,17.13
50,2,16.83
51,2,14.89
52,2,-508.8
53,2,-509.03
54,2,-508.88
55,2,-508.39
56,2,11.3
57,2,15.94
58,2,15.88
59,2,15.29
60,2,15.27
61,2,6.12
62,2,-508.9
63,2,-508.28
64,2,-508.92
65,2,-9.71
66,2,11.5
67,2,10.73
68,2,9.76
69,2,8.56
70,2,4.74
71,2,-508.5
72,2,-508.77
73,2,-508.62
74,2,-508.65
75,2,-11.24
76,2,-12.58
77,2,-6.81
78,2,-2.12
79,2,0.29
80,2,-20.26
81,2,-508.56
82,2,-508.56
83,2,-509.01
84,2,-508.73
85,2,-508.63
86,2,-508.55
87,2,-508.39
88,2,-508.62
89,2,-508.8
90,2,-508.44
91,2,-508.55
92,2,-508.64
93,2,-508.73
94,2,-508.67
95,2,-508.84
96,2,-508.98
97,2,-508.68
98,2,-508.46
99,2,-508.82
0,2,-508.45
1,2,-508.59
2,2,-508.63
3,2,-508.62
4,2,-508.9
5,2,-508.25
6,2,-508.71
7,2,-508.96
8,2,-508.39
9,2,-508.18
10,2,-508.54
11,2,-508.47
12,2,20.25
13,2,22.42
14,2,20.73
15,2,-508.38
16,2,-508.5
17,2,-508.54
18,2,-508.67
19,2,18.15
20,2,22.53
21,2,22.51
22,2,22.42
23,2,22.51
24,2,16.99
25,2,-508.87
26,2,-508.55
27,2,-508.69
28,2,-413.78
29,2,21.14
30,2,22.39
31,2,22.48
32,2,22.31
33,2,21.7
34,2,-21.28
35,2,-508.6
36,2,-508.45
37,2,-508.75
38,2,14.31
39,2,22.03
40,2,22.19
41,2,22.37
42,2,21.96
43,2,19.01
44,2,-508.75
45,2,-508.46
46,2,-508.63
47,2,-508.45
48,2,19.69
49,2,22.26
50,2,21.97
51,2,21.32
52,2,21.78
53,2,11.01
54,2,-508.88
55,2,-508.39
56,2,-508.88
57,2,-0.8
58,2,21.85
59,2,21.77
60,2,22.11
61,2,21.74
62,2,20.0
63,2,-508.28
64,2,-508.92
65,2,-508.32
66,2,-508.53
67,2,17.2
68,2,21.84
69,2,21.8
70,2,21.72
71,2,21.97
72,2,16.46
73,2,-508.62
74,2,-508.65
75,2,-508.64
76,2,-508.74
77,2,20.29
78,2,21.81
79,2,21.62
80,2,11.88
81,2,-508.56
82,2,-508.56
83,2,-509.01
84,2,-508.73
85,2,-508.63
86,2,-508.55
87,2,-508.39
88,2,-508.62
89,2,-508.8
90,2,-508.44
91,2,-508.55
92,2,-508.64
93,2,-508.73
94,2,-508.67
95,2,-508.84
96,2,-508.98
97,2,-508.68
98,2,-508.46
99,2,-508.82
0,4,-11.37
1,4,1.96
2,4,2.44
3,4,2.56
4,4,2.38
5,4,3.68
6,4,3.51
7,4,2.94
8,4,4.01
9,4,4.1
10,4,4.82
11,4,4.37
12,4,4.12
13,4,3.77
14,4,4.56
15,4,5.44
16,4,4.46
17,4,5.54
18,4,5.73
19,4,5.8
20,4,6.06
21,4,6.32
22,4,6.89
23,4,6.94
24,4,6.34
25,4,6.73
26,4,7.85
27,4,7.69
28,4,7.86
29,4,8.06
30,4,7.83
31,4,8.11
32,4,8.14
33,4,8.13
34,4,8.61
35,4,8.8
36,4,8.55
37,4,9.38
38,4,9.56
39,4,8.51
40,4,9.24
41,4,9.7
42,4,9.69
43,4,9.3
44,4,10.14
45,4,10.31
46,4,10.84
47,4,11.46
48,4,11.55
49,4,11.15
50,4,11.21
51,4,11.71
52,4,12.0
53,4,12.19
54,4,12.7
55,4,13.0
56,4,13.35
57,4,14.26
58,4,13.67
59,4,14.16
60,4,14.9
61,4,14.65
62,4,14.95
63,4,16.38
64,4,15.42
65,4,16.42
66,4,16.3
67,4,17.3
68,4,17.28
69,4,17.95
70,4,18.0
71,4,18.94
72,4,19.1
73,4,19.41
74,4,19.98
75,4,20.27
76,4,21.38
77,4,21.51
78,4,21.38
79,4,22.56
80,4,23.45
81,4,24.14
82,4,23.64
83,4,23.72
84,4,23.55
85,4,23.82
86,4,24.37
87,4,23.65
88,4,23.29
89,4,22.35
90,4,22.49
91,4,22.53
92,4,21.5
93,4,20.69
94,4,20.35
95,4,19.78
96,4,19.04
97,4,18.57
98,4,18.25
99,4,17.52
