frame,class,snr_a_db
0,4,-497.35
1,4,-497.08
2,4,-497.3
3,4,-497.41
4,4,-497.09
5,4,-497.36
6,4,-497.5
7,4,-497.68
8,4,-497.54
9,4,-497.46
10,4,-497.64
11,4,-497.3
12,4,-497.48
13,4,-497.34
14,4,-497.34
15,4,-497.47
16,4,-497.46
17,4,-497.21
18,4,-497.83
19,4,-497.36
20,4,-497.57
21,4,-497.48
22,4,-497.36
23,4,-497.46
24,4,-497.44
25,4,-497.66
26,4,-497.56
27,4,-497.53
28,4,-497.45
29,4,-497.3
30,4,-497.24
31,4,-497.52
32,4,-497.28
33,4,-497.46
34,4,-497.58
35,4,-497.59
36,4,-497.43
37,4,-497.64
38,4,-144.02
39,4,20.34
40,4,21.74
41,4,21.97
42,4,22.36
43,4,22.51
44,4,22.93
45,4,23.99
46,4,24.96
47,4,25.77
48,4,26.0
49,4,26.55
50,4,27.39
51,4,28.71
52,4,28.86
53,4,29.27
54,4,30.54
55,4,31.49
56,4,32.54
57,4,34.2
58,4,35.29
59,4,36.52
60,4,37.82
61,4,38.06
62,4,38.46
63,4,37.31
64,4,36.48
65,4,34.12
66,4,32.1
67,4,31.42
68,4,30.98
69,4,29.24
70,4,28.8
71,4,29.11
72,4,27.51
73,4,27.29
74,4,25.59
75,4,25.94
76,4,25.79
77,4,24.46
78,4,23.56
79,4,22.84
80,4,23.18
81,4,22.92
82,4,22.73
83,4,22.33
84,4,21.59
85,4,21.52
86,4,20.9
87,4,20.91
88,4,20.41
89,4,19.58
90,4,19.47
91,4,18.09
92,4,17.96
93,4,18.05
94,4,17.62
95,4,17.05
96,4,16.26
97,4,16.19
98,4,15.75
99,4,15.06
