frame,class,snr_a_db
0,2,-510.46
1,2,-510.13
2,2,-510.24
3,2,-510.64
4,2,-5.64
5,2,-510.16
6,2,-510.37
7,2,-510.28
8,2,-510.08
9,2,3.22
10,2,11.35
11,2,11.57
12,2,11.38
13,2,11.25
14,2,-0.51
15,2,-510.35
16,2,-510.09
17,2,-510.28
18,2,-383.98
19,2,10.15
20,2,11.14
21,2,10.87
22,2,10.86
23,2,7.51
24,2,-509.96
25,2,-510.49
26,2,-510.33
27,2,-510.18
28,2,6.36
29,2,10.49
30,2,10.22
31,2,9.96
32,2,9.13
33,2,-190.0
34,2,-510.23
35,2,-510.6
36,2,-510.46
37,2,-5.58
38,2,9.05
39,2,8.82
40,2,8.69
41,2,8.34
42,2,1.28
43,2,-510.11
44,2,-510.1
45,2,-510.29
46,2,-510.09
47,2,5.13
48,2,6.89
49,2,6.53
50,2,6.57
51,2,3.75
52,2,-510.13
53,2,-510.57
54,2,-510.55
55,2,-510.59
56,2,-1.65
57,2,4.1
58,2,3.92
59,2,3.56
60,2,2.96
61,2,-17.18
62,2,-510.26
63,2,-510.46
64,2,-510.46
65,2,-38.14
66,2,-20.62
67,2,-510.44
68,2,-510.06
69,2,-510.33
70,2,-510.27
71,2,-510.14
72,2,-510.23
73,2,-510.27
74,2,-510.38
75,2,-510.05
76,2,-510.21
77,2,-510.51
78,2,-510.51
79,2,-510.43
80,2,-510.37
81,2,-510.34
82,2,-510.4
83,2,-510.14
84,2,-510.49
85,2,-510.21
86,2,-510.01
87,2,-510.33
88,2,-510.25
89,2,-510.56
90,2,-509.95
91,2,-510.6
92,2,-510.14
93,2,-510.46
94,2,-510.22
95,2,-510.14
96,2,-510.26
97,2,-510.4
98,2,-510.44
99,2,-510.54
0,2,-510.46
1,2,-510.13
2,2,-510.24
3,2,-510.64
4,2,-510.34
5,2,-510.16
6,2,-510.37
7,2,-510.28
8,2,-510.08
9,2,-510.51
10,2,21.4
11,2,27.24
12,2,27.23
13,2,27.25
14,2,27.54
15,2,27.01
16,2,-6.96
17,2,-510.28
18,2,-510.32
19,2,-510.22
20,2,10.61
21,2,27.43
22,2,27.48
23,2,27.57
24,2,27.59
25,2,26.82
26,2,19.53
27,2,-510.18
28,2,-510.48
29,2,-510.17
30,2,-510.33
31,2,22.55
32,2,23.49
33,2,22.84
34,2,21.68
35,2,20.06
36,2,15.95
37,2,-510.54
38,2,-510.28
39,2,-510.36
40,2,-510.3
41,2,3.8
42,2,6.62
43,2,9.57
44,2,12.01
45,2,13.67
46,2,14.0
47,2,-365.89
48,2,-510.23
49,2,-510.32
50,2,-510.0
51,2,8.22
52,2,17.23
53,2,16.31
54,2,9.98
55,2,-510.59
56,2,-510.44
57,2,-510.28
58,2,-510.12
59,2,-510.14
60,2,-510.21
61,2,-510.39
62,2,-510.26
63,2,-510.46
64,2,-510.46
65,2,-510.05
66,2,-510.36
67,2,-510.44
68,2,-510.06
69,2,-510.33
70,2,-510.27
71,2,-510.14
72,2,-510.23
73,2,-510.27
74,2,-510.38
75,2,-510.05
76,2,-510.21
77,2,-510.51
78,2,-510.51
79,2,-510.43
80,2,-510.37
81,2,-510.34
82,2,-510.4
83,2,-510.14
84,2,-510.49
85,2,-510.21
86,2,-510.01
87,2,-510.33
88,2,-510.25
89,2,-510.56
90,2,-509.95
91,2,-510.6
92,2,-510.14
93,2,-510.46
94,2,-510.22
95,2,-510.14
96,2,-510.26
97,2,-510.4
98,2,-510.44
99,2,-510.54
0,4,-5.27
1,4,0.06
2,4,-0.2
3,4,-0.17
4,4,0.93
5,4,1.09
6,4,1.24
7,4,0.66
8,4,1.89
9,4,1.65
10,4,1.65
11,4,3.36
12,4,3.31
13,4,2.52
14,4,3.05
15,4,3.5
16,4,4.27
17,4,3.39
18,4,4.32
19,4,4.08
20,4,4.5
21,4,3.98
22,4,4.58
23,4,5.59
24,4,5.36
25,4,5.25
26,4,5.53
27,4,4.77
28,4,5.2
29,4,5.15
30,4,5.83
31,4,5.44
32,4,6.12
33,4,6.06
34,4,6.5
35,4,6.08
36,4,5.5
37,4,5.78
38,4,6.77
39,4,6.13
40,4,6.61
41,4,6.78
42,4,7.13
43,4,6.97
44,4,6.93
45,4,8.05
46,4,7.58
47,4,6.7
48,4,7.31
49,4,6.11
50,4,7.73
51,4,6.76
52,4,7.11
53,4,6.82
54,4,6.61
55,4,6.36
56,4,6.97
57,4,6.93
58,4,6.5
59,4,6.61
60,4,6.27
61,4,5.76
62,4,6.54
63,4,6.01
64,4,5.9
65,4,6.65
66,4,5.74
67,4,6.67
68,4,6.5
69,4,5.66
70,4,4.91
71,4,5.1
72,4,5.52
73,4,4.66
74,4,5.09
75,4,4.85
76,4,4.44
77,4,4.29
78,4,4.03
79,4,3.41
80,4,2.95
81,4,3.84
82,4,3.17
83,4,3.25
84,4,2.97
85,4,2.78
86,4,3.04
87,4,2.28
88,4,1.81
89,4,1.2
90,4,1.89
91,4,1.16
92,4,1.81
93,4,0.32
94,4,0.49
95,4,-0.12
96,4,0.47
97,4,-0.83
98,4,-0.36
99,4,-0.95
