frame,class,snr_a_db
0,2,-516.33
1,2,-516.31
2,2,-516.12
3,2,-516.29
4,2,-516.35
5,2,-515.8
6,2,-515.97
7,2,-516.13
8,2,-516.31
9,2,-6.01
10,2,-0.26
11,2,-2.81
12,2,-5.04
13,2,-5.07
14,2,-8.25
15,2,-516.27
16,2,-516.16
17,2,-516.02
18,2,-516.35
19,2,5.63
20,2,8.48
21,2,9.3
22,2,10.48
23,2,10.71
24,2,-30.54
25,2,-516.19
26,2,-516.43
27,2,-516.24
28,2,7.61
29,2,15.43
30,2,15.68
31,2,16.31
32,2,16.84
33,2,12.6
34,2,-516.03
35,2,-516.1
36,2,-516.16
37,2,-515.94
38,2,17.11
39,2,19.26
40,2,19.68
41,2,19.67
42,2,19.07
43,2,-134.48
44,2,-515.99
45,2,-516.11
46,2,-516.23
47,2,14.2
48,2,21.27
49,2,21.28
50,2,21.74
51,2,21.71
52,2,17.25
53,2,-516.24
54,2,-516.46
55,2,-516.39
56,2,-516.28
57,2,20.94
58,2,21.82
59,2,22.41
60,2,22.55
61,2,21.98
62,2,-166.53
63,2,-516.19
64,2,-516.3
65,2,-516.11
66,2,-515.95
67,2,-516.38
68,2,-516.06
69,2,-516.22
70,2,-516.14
71,2,-516.04
72,2,-516.46
73,2,-516.18
74,2,-516.2
75,2,-516.08
76,2,-516.24
77,2,-515.96
78,2,-516.15
79,2,-516.33
80,2,-516.21
81,2,-516.27
82,2,-516.04
83,2,-516.27
84,2,-515.98
85,2,-516.06
86,2,-516.29
87,2,-516.17
88,2,-516.4
89,2,-516.52
90,2,-516.4
91,2,-515.88
92,2,-516.29
93,2,-515.96
94,2,-515.95
95,2,-516.11
96,2,-516.09
97,2,-516.45
98,2,-516.04
99,2,-516.05
0,2,-516.33
1,2,-516.31
2,2,-516.12
3,2,-516.29
4,2,-516.35
5,2,-515.8
6,2,-515.97
7,2,-516.13
8,2,-516.31
9,2,-516.29
10,2,-0.04
11,2,3.19
12,2,4.12
13,2,5.11
14,2,5.84
15,2,2.09
16,2,-516.16
17,2,-516.02
18,2,-516.35
19,2,-391.22
20,2,9.21
21,2,10.56
22,2,11.32
23,2,11.81
24,2,12.13
25,2,4.56
26,2,-516.43
27,2,-516.24
28,2,-516.08
29,2,-3.45
30,2,13.35
31,2,13.38
32,2,13.0
33,2,12.11
34,2,10.72
35,2,-14.34
36,2,-516.16
37,2,-515.94
38,2,-516.39
39,2,4.01
40,2,13.27
41,2,15.9
42,2,17.71
43,2,19.09
44,2,18.14
45,2,-516.11
46,2,-516.23
47,2,-516.09
48,2,-516.09
49,2,14.17
50,2,20.63
51,2,22.31
52,2,23.11
53,2,22.98
54,2,20.07
55,2,-516.39
56,2,-516.28
57,2,-516.05
58,2,-516.74
59,2,16.76
60,2,15.69
61,2,7.25
62,2,11.55
63,2,16.52
64,2,14.65
65,2,-516.11
66,2,-515.95
