frame,class,snr_a_db
0,2,-505.73
1,2,-505.74
2,2,-506.15
3,2,-506.35
4,2,-505.71
5,2,-505.75
6,2,-505.92
7,2,-505.86
8,2,-505.94
9,2,-506.1
10,2,21.07
11,2,25.33
12,2,25.48
13,2,25.66
14,2,23.62
15,2,-505.99
16,2,-505.9
17,2,-506.28
18,2,-505.94
19,2,24.62
20,2,26.66
21,2,26.27
22,2,26.53
23,2,26.82
24,2,11.41
25,2,-505.91
26,2,-505.64
27,2,-505.93
28,2,19.15
29,2,25.85
30,2,25.22
31,2,25.23
32,2,24.8
33,2,20.71
34,2,-505.98
35,2,-505.72
36,2,-506.09
37,2,-372.99
38,2,19.31
39,2,19.11
40,2,17.68
41,2,15.53
42,2,12.52
43,2,-23.29
44,2,-506.12
45,2,-505.62
46,2,-505.74
47,2,9.74
48,2,16.21
49,2,18.1
50,2,19.3
51,2,20.83
52,2,15.79
53,2,-505.86
54,2,-506.03
55,2,-505.82
56,2,-5.6
57,2,24.54
58,2,25.35
59,2,24.23
60,2,-505.77
61,2,-505.79
62,2,-506.15
63,2,-505.87
64,2,-505.89
65,2,-505.89
66,2,-505.76
67,2,-505.9
68,2,-506.02
69,2,-505.79
70,2,-505.74
71,2,-505.68
72,2,-506.08
73,2,-505.9
74,2,-506.18
75,2,-505.82
76,2,-505.87
77,2,-506.19
78,2,-506.06
79,2,-506.11
80,2,-505.83
81,2,-505.75
82,2,-506.01
83,2,-505.99
84,2,-505.92
85,2,-506.03
86,2,-506.11
87,2,-506.16
88,2,-505.84
89,2,-506.07
90,2,-505.7
91,2,-505.83
92,2,-505.84
93,2,-505.64
94,2,-505.97
95,2,-505.93
96,2,-506.09
97,2,-506.01
98,2,-505.98
99,2,-505.96
0,2,-505.73
1,2,-505.74
2,2,-506.15
3,2,-506.35
4,2,-505.71
5,2,-505.75
6,2,-505.92
7,2,-505.86
8,2,-505.94
9,2,-506.1
10,2,-505.94
11,2,-505.98
12,2,-506.03
13,2,-506.01
14,2,-506.0
15,2,-505.99
16,2,-505.9
17,2,-506.28
18,2,-505.94
19,2,-505.79
20,2,-505.79
21,2,20.69
22,2,30.29
23,2,30.63
24,2,30.22
25,2,30.36
26,2,30.62
27,2,18.04
28,2,-505.95
29,2,-505.88
30,2,-506.23
31,2,-505.9
32,2,25.96
33,2,30.06
34,2,30.28
35,2,30.56
36,2,30.18
37,2,29.33
38,2,-193.54
39,2,-505.97
40,2,-505.81
41,2,-505.92
42,2,-505.82
43,2,28.21
44,2,30.16
45,2,30.68
46,2,30.54
47,2,30.16
48,2,28.16
49,2,-505.73
50,2,-506.08
51,2,-505.82
52,2,-506.46
53,2,-128.19
54,2,29.45
55,2,30.33
56,2,30.21
57,2,30.25
58,2,30.3
59,2,17.01
60,2,-505.77
61,2,-505.79
62,2,-506.15
63,2,-505.87
64,2,-505.89
65,2,-505.89
66,2,-505.76
67,2,-505.9
68,2,-506.02
69,2,-505.79
70,2,-505.74
71,2,-505.68
72,2,-506.08
73,2,-505.9
74,2,-506.18
75,2,-505.82
76,2,-505.87
77,2,-506.19
78,2,-506.06
79,2,-506.11
80,2,-505.83
81,2,-505.75
82,2,-506.01
83,2,-505.99
84,2,-505.92
85,2,-506.03
86,2,-506.11
87,2,-506.16
88,2,-505.84
89,2,-506.07
90,2,-505.7
91,2,-505.83
92,2,-505.84
93,2,-505.64
94,2,-505.97
95,2,-505.93
96,2,-506.09
97,2,-506.01
98,2,-505.98
99,2,-505.96
0,4,4.29
1,4,8.43
2,4,7.95
3,4,8.84
4,4,9.36
5,4,9.49
6,4,8.64
7,4,9.38
8,4,9.89
9,4,9.71
10,4,9.73
11,4,10.78
12,4,10.29
13,4,10.72
14,4,10.21
15,4,11.01
16,4,10.83
17,4,11.13
18,4,10.57
19,4,11.73
20,4,11.23
21,4,11.17
22,4,12.3
23,4,12.51
24,4,11.04
25,4,11.71
26,4,12.79
27,4,12.33
28,4,12.11
29,4,12.56
30,4,12.2
31,4,13.19
32,4,13.38
33,4,13.43
34,4,13.27
35,4,14.33
36,4,13.48
37,4,13.22
38,4,14.59
39,4,14.07
40,4,13.92
41,4,14.62
42,4,14.27
43,4,14.11
44,4,14.39
45,4,15.37
46,4,14.58
47,4,14.37
48,4,15.41
49,4,15.0
50,4,14.95
51,4,15.01
52,4,14.26
53,4,14.83
54,4,15.29
55,4,14.81
56,4,14.56
57,4,14.77
58,4,15.23
59,4,14.71
60,4,14.43
61,4,14.0
62,4,14.13
63,4,13.56
64,4,13.81
65,4,12.88
66,4,13.52
67,4,12.76
68,4,12.27
69,4,13.02
70,4,12.81
71,4,13.05
72,4,11.66
73,4,12.66
74,4,11.16
75,4,11.5
76,4,12.27
77,4,11.82
78,4,11.18
79,4,11.51
80,4,11.55
81,4,11.28
82,4,11.72
83,4,10.67
84,4,11.02
85,4,10.58
86,4,9.98
87,4,10.74
88,4,10.56
89,4,9.8
90,4,10.19
91,4,10.1
92,4,9.98
93,4,9.61
94,4,9.51
95,4,8.95
96,4,8.22
97,4,8.52
98,4,7.95
99,4,8.19
