frame,class,snr_a_db
0,0,-500.47
1,0,-500.33
2,0,-500.44
3,0,39.69
4,0,43.3
5,0,43.54
6,0,43.51
7,0,43.42
8,0,44.2
9,0,43.92
10,0,44.02
11,0,44.15
12,0,43.97
13,0,44.34
14,0,44.56
15,0,44.22
16,0,44.69
17,0,44.61
18,0,45.07
19,0,45.31
20,0,45.34
21,0,45.52
22,0,45.59
23,0,45.58
24,0,45.51
25,0,45.79
26,0,45.88
27,0,45.77
28,0,46.04
29,0,45.91
30,0,46.76
31,0,46.38
32,0,46.71
33,0,46.84
34,0,46.94
35,0,47.3
36,0,47.27
37,0,47.36
38,0,47.51
39,0,47.39
40,0,47.7
41,0,47.96
42,0,48.11
43,0,48.14
44,0,48.58
45,0,48.38
46,0,48.74
47,0,48.66
48,0,49.0
49,0,48.95
50,0,49.11
51,0,49.76
52,0,49.6
53,0,50.04
54,0,50.11
55,0,50.03
56,0,50.3
57,0,50.54
58,0,50.24
59,0,50.5
60,0,50.79
61,0,51.25
62,0,51.12
63,0,51.09
64,0,51.78
65,0,52.06
66,0,51.87
67,0,52.56
68,0,52.87
69,0,52.73
70,0,52.76
71,0,52.79
72,0,53.06
73,0,53.42
74,0,53.51
75,0,53.78
76,0,54.23
77,0,54.93
78,0,55.5
79,0,56.28
80,0,56.67
81,0,57.42
82,0,57.88
83,0,58.78
84,0,61.45
85,0,62.72
86,0,63.16
87,0,63.9
88,0,63.2
89,0,62.35
90,0,61.4
91,0,59.08
92,0,58.22
93,0,57.11
94,0,56.79
95,0,56.51
96,0,55.8
97,0,55.66
98,0,55.02
99,0,54.34
