frame,class,snr_a_db
0,4,-510.7
1,4,-6.07
2,4,-4.34
3,4,-4.79
4,4,-4.79
5,4,-4.74
6,4,-4.96
7,4,-4.64
8,4,-4.1
9,4,-4.19
10,4,-4.69
11,4,-4.57
12,4,-4.31
13,4,-4.06
14,4,-3.97
15,4,-4.17
16,4,-4.56
17,4,-3.57
18,4,-4.01
19,4,-3.54
20,4,-3.39
21,4,-3.41
22,4,-3.57
23,4,-3.21
24,4,-3.07
25,4,-3.19
26,4,-2.5
27,4,-2.86
28,4,-2.54
29,4,-3.02
30,4,-2.66
31,4,-2.5
32,4,-2.62
33,4,-1.9
34,4,-1.87
35,4,-1.34
36,4,-1.15
37,4,-0.99
38,4,-1.07
39,4,-0.41
40,4,-0.0
41,4,0.16
42,4,1.42
43,4,1.22
44,4,1.55
45,4,2.4
46,4,2.25
47,4,2.54
48,4,2.92
49,4,3.56
50,4,3.91
51,4,4.23
52,4,4.32
53,4,4.3
54,4,4.93
55,4,5.38
56,4,4.5
57,4,5.66
58,4,5.35
59,4,5.88
60,4,5.44
61,4,6.18
62,4,5.45
63,4,6.15
64,4,5.25
65,4,5.96
66,4,6.63
67,4,6.21
68,4,6.31
69,4,6.13
70,4,5.6
71,4,6.02
72,4,5.8
73,4,5.07
74,4,5.82
75,4,5.73
76,4,5.56
77,4,5.08
78,4,6.19
79,4,4.56
80,4,4.94
81,4,4.4
82,4,3.71
83,4,3.5
84,4,3.72
85,4,3.48
86,4,3.68
87,4,3.36
88,4,2.51
89,4,2.43
90,4,2.22
91,4,1.49
92,4,1.65
93,4,0.54
94,4,0.07
95,4,-0.13
96,4,-0.08
97,4,-0.4
98,4,-0.67
99,4,-1.37
