frame,class,snr_a_db
0,2,-518.37
1,2,-518.48
2,2,-518.28
3,2,-518.33
4,2,-518.6
5,2,-39.5
6,2,-518.21
7,2,-518.4
8,2,-518.22
9,2,-518.21
10,2,-233.33
11,2,12.53
12,2,13.96
13,2,14.23
14,2,14.28
15,2,14.73
16,2,10.49
17,2,-518.69
18,2,-518.13
19,2,-518.55
20,2,-518.42
21,2,9.12
22,2,16.93
23,2,17.13
24,2,17.4
25,2,17.64
26,2,17.75
27,2,1.95
28,2,-518.61
29,2,-518.35
30,2,-518.51
31,2,-518.53
32,2,15.52
33,2,18.85
34,2,18.97
35,2,18.85
36,2,19.06
37,2,17.69
38,2,-518.35
39,2,-518.66
40,2,-518.67
41,2,-517.91
42,2,-183.41
43,2,18.49
44,2,18.99
45,2,19.18
46,2,18.69
47,2,-13.79
48,2,-518.08
49,2,-518.21
50,2,-518.34
51,2,-518.33
52,2,-518.18
53,2,-518.44
54,2,-518.01
55,2,-518.49
56,2,-518.64
57,2,-518.24
58,2,-518.31
59,2,-518.33
60,2,-518.41
61,2,-518.1
62,2,-518.62
63,2,-518.32
64,2,-518.74
65,2,-518.57
66,2,-518.59
67,2,-518.39
68,2,-518.64
69,2,-518.61
70,2,-518.08
71,2,-518.53
72,2,-518.0
73,2,-518.47
74,2,-518.41
75,2,-518.22
76,2,-518.53
77,2,-518.68
78,2,-518.16
79,2,-518.67
80,2,-518.37
81,2,-518.48
82,2,-518.28
83,2,-518.22
84,2,-518.42
85,2,-518.64
86,2,-518.18
87,2,-518.62
88,2,-518.41
89,2,-518.28
90,2,-518.58
91,2,-518.4
92,2,-518.2
93,2,-518.48
94,2,-518.26
95,2,-518.42
96,2,-518.43
97,2,-518.44
98,2,-518.16
99,2,-518.23
0,2,-518.37
1,2,-518.48
2,2,-518.28
3,2,-518.33
4,2,-518.6
5,2,-518.41
6,2,-518.21
7,2,-518.4
8,2,-518.22
9,2,-518.21
10,2,-518.33
11,2,-518.26
12,2,-390.78
13,2,-2.44
14,2,-1.97
15,2,-2.88
16,2,-172.32
17,2,-518.69
18,2,-518.13
19,2,-518.55
20,2,-26.96
21,2,-3.94
22,2,-4.42
23,2,-4.87
24,2,-5.25
25,2,-5.66
26,2,-13.72
27,2,-518.36
28,2,-518.61
29,2,-518.35
30,2,-518.51
31,2,-11.25
32,2,-9.75
33,2,-10.24
34,2,-10.94
35,2,-11.94
36,2,-15.46
37,2,-518.02
38,2,-518.35
39,2,-518.66
40,2,-518.67
41,2,-21.21
42,2,-18.91
43,2,-19.89
44,2,-20.89
45,2,-20.88
46,2,-21.6
47,2,-191.22
48,2,-518.08
49,2,-518.21
50,2,-518.34
51,2,-29.76
52,2,-15.21
53,2,-14.87
54,2,-13.75
55,2,-13.63
56,2,-13.23
57,2,-20.53
58,2,-518.31
59,2,-518.33
60,2,-518.41
61,2,-518.1
62,2,-518.62
63,2,-518.32
64,2,-518.74
65,2,-518.57
66,2,-518.59
67,2,-518.39
68,2,-518.64
69,2,-518.61
70,2,-518.08
71,2,-518.53
72,2,-518.0
73,2,-518.47
74,2,-518.41
75,2,-518.22
76,2,-518.53
77,2,-518.68
78,2,-518.16
79,2,-518.67
80,2,-518.37
81,2,-518.48
82,2,-518.28
83,2,-518.22
84,2,-518.42
85,2,-518.64
86,2,-518.18
87,2,-518.62
88,2,-518.41
89,2,-518.28
90,2,-518.58
91,2,-518.4
92,2,-518.2
93,2,-518.48
94,2,-518.26
95,2,-518.42
96,2,-518.43
97,2,-518.44
98,2,-518.16
99,2,-518.23
0,4,-13.4
1,4,-7.78
2,4,-7.9
3,4,-7.55
4,4,-7.53
5,4,-7.89
6,4,-7.09
7,4,-6.66
8,4,-6.4
9,4,-6.73
10,4,-6.35
11,4,-6.42
12,4,-5.85
13,4,-6.37
14,4,-5.96
15,4,-5.34
16,4,-4.75
17,4,-5.3
18,4,-4.06
19,4,-5.68
20,4,-4.63
21,4,-3.35
22,4,-4.0
23,4,-3.84
24,4,-3.11
25,4,-3.64
26,4,-3.74
27,4,-2.05
28,4,-2.81
29,4,-2.36
30,4,-2.5
31,4,-2.47
32,4,-2.3
33,4,-2.21
34,4,-1.21
35,4,-1.48
36,4,-1.14
37,4,-1.4
38,4,-1.32
39,4,-1.78
40,4,-1.48
41,4,-0.65
42,4,-0.33
43,4,-0.5
44,4,-0.7
45,4,-0.67
46,4,-0.33
47,4,-0.18
48,4,0.72
49,4,0.14
50,4,0.64
51,4,0.87
52,4,1.04
53,4,1.55
54,4,1.81
55,4,1.79
56,4,2.14
57,4,2.87
58,4,4.14
59,4,3.34
60,4,3.24
61,4,4.14
62,4,3.99
63,4,4.26
64,4,4.12
65,4,4.81
66,4,4.58
67,4,5.29
68,4,5.49
69,4,5.88
70,4,7.06
71,4,7.13
72,4,7.4
73,4,7.64
74,4,8.44
75,4,8.45
76,4,8.82
77,4,9.5
78,4,10.86
79,4,10.23
80,4,10.49
81,4,11.6
82,4,12.93
83,4,12.69
84,4,13.82
85,4,13.48
86,4,14.68
87,4,14.19
88,4,14.38
89,4,14.74
90,4,14.14
91,4,14.32
92,4,13.64
93,4,12.92
94,4,12.95
95,4,11.81
96,4,11.52
97,4,11.22
98,4,9.94
99,4,9.52
