frame,class,snr_a_db
0,0,-495.24
1,0,-494.87
2,0,59.92
3,0,60.98
4,0,61.41
5,0,62.08
6,0,62.44
7,0,62.47
8,0,63.5
9,0,63.82
10,0,63.88
11,0,64.36
12,0,64.31
13,0,64.59
14,0,65.0
15,0,65.04
16,0,64.96
17,0,65.27
18,0,65.15
19,0,65.24
20,0,65.04
21,0,64.96
22,0,64.97
23,0,64.75
24,0,64.47
25,0,63.96
26,0,63.95
27,0,64.36
28,0,64.29
29,0,64.06
30,0,64.22
31,0,65.03
32,0,65.27
33,0,65.75
34,0,66.09
35,0,66.84
36,0,66.8
37,0,67.02
38,0,67.2
39,0,67.52
40,0,67.83
41,0,67.91
42,0,67.91
43,0,67.92
44,0,67.89
45,0,68.08
46,0,68.08
47,0,68.55
48,0,68.58
49,0,68.51
50,0,68.62
51,0,68.46
52,0,68.11
53,0,68.48
54,0,68.33
55,0,68.25
56,0,68.64
57,0,69.08
58,0,69.34
59,0,69.97
60,0,70.03
61,0,70.13
62,0,70.4
63,0,70.69
64,0,70.97
65,0,71.39
66,0,71.79
67,0,71.7
68,0,72.16
69,0,72.24
70,0,72.75
71,0,73.26
72,0,73.38
73,0,73.55
74,0,73.62
75,0,74.32
76,0,73.63
77,0,73.25
78,0,73.76
79,0,73.11
80,0,74.18
81,0,74.14
82,0,73.39
83,0,73.45
84,0,74.03
85,0,73.7
86,0,74.66
87,0,74.25
88,0,74.42
89,0,74.27
90,0,74.27
91,0,73.84
92,0,73.54
93,0,73.19
94,0,73.34
95,0,72.55
96,0,72.62
97,0,72.38
98,0,71.79
99,0,71.49
