frame,class,snr_a_db
0,0,-518.83
1,0,-518.92
2,0,41.25
3,0,44.38
4,0,44.41
5,0,44.64
6,0,44.95
7,0,44.57
8,0,44.98
9,0,45.26
10,0,44.92
11,0,45.56
12,0,45.77
13,0,45.88
14,0,45.69
15,0,46.04
16,0,46.24
17,0,46.2
18,0,46.17
19,0,46.64
20,0,46.88
21,0,47.0
22,0,47.13
23,0,47.09
24,0,47.45
25,0,47.51
26,0,47.52
27,0,47.83
28,0,47.83
29,0,47.82
30,0,47.98
31,0,48.38
32,0,48.95
33,0,49.05
34,0,48.94
35,0,49.5
36,0,49.97
37,0,50.67
38,0,50.93
39,0,51.51
40,0,52.19
41,0,53.41
42,0,54.27
43,0,56.16
44,0,56.12
45,0,57.22
46,0,60.08
47,0,62.74
48,0,64.94
49,0,64.6
50,0,61.56
51,0,61.03
52,0,61.55
53,0,60.9
54,0,61.31
55,0,63.56
56,0,63.23
57,0,58.86
58,0,56.8
59,0,55.73
60,0,54.37
61,0,53.61
62,0,52.72
63,0,52.54
64,0,51.57
65,0,50.91
66,0,50.4
67,0,50.4
68,0,50.05
69,0,49.56
70,0,49.39
71,0,49.19
72,0,48.83
73,0,48.5
74,0,48.45
75,0,47.99
76,0,48.23
77,0,47.72
78,0,47.45
79,0,47.57
80,0,47.32
81,0,46.73
82,0,46.85
83,0,46.96
84,0,47.13
85,0,46.84
86,0,47.03
87,0,46.81
88,0,46.63
89,0,45.99
90,0,45.9
91,0,45.96
92,0,45.59
93,0,45.83
94,0,45.44
95,0,45.5
96,0,44.88
97,0,44.71
98,0,44.83
99,0,44.74
