frame,class,snr_a_db
0,4,-495.28
1,4,-494.92
2,4,-495.1
3,4,-494.94
4,4,-494.87
5,4,-495.23
6,4,-494.92
7,4,-495.18
8,4,-495.12
9,4,-495.13
10,4,-495.04
11,4,-495.07
12,4,-495.01
13,4,-494.96
14,4,-495.16
15,4,-494.95
16,4,-495.05
17,4,-494.95
18,4,-494.73
19,4,-494.85
20,4,-494.82
21,4,-495.16
22,4,-494.83
23,4,-495.08
24,4,-495.09
25,4,-495.51
26,4,-494.97
27,4,-495.13
28,4,-495.07
29,4,-495.22
30,4,-495.19
31,4,-494.95
32,4,-495.16
33,4,-494.75
34,4,-495.01
35,4,-495.0
36,4,-495.18
37,4,-495.11
38,4,-494.95
39,4,-494.83
40,4,-494.88
41,4,-494.78
42,4,-495.08
43,4,-494.96
44,4,-494.89
45,4,-495.22
46,4,15.63
47,4,18.39
48,4,18.54
49,4,19.13
50,4,19.44
51,4,20.12
52,4,19.8
53,4,20.97
54,4,21.23
55,4,22.98
56,4,22.85
57,4,24.1
58,4,23.73
59,4,25.73
60,4,26.66
61,4,28.12
62,4,28.77
63,4,30.6
64,4,31.98
65,4,33.63
66,4,36.62
67,4,40.12
68,4,41.63
69,4,39.43
70,4,36.53
71,4,33.79
72,4,31.16
73,4,30.72
74,4,28.9
75,4,28.49
76,4,27.61
77,4,25.59
78,4,23.82
79,4,24.82
80,4,23.51
81,4,22.32
82,4,21.36
83,4,20.61
84,4,20.04
85,4,20.35
86,4,20.07
87,4,19.77
88,4,19.14
89,4,18.64
90,4,17.97
91,4,17.84
92,4,16.03
93,4,17.02
94,4,16.05
95,4,15.55
96,4,15.0
97,4,15.17
98,4,13.45
99,4,13.42
