frame,class,snr_a_db
0,3,-513.26
1,3,-513.44
2,3,-513.05
3,3,-513.02
4,3,-513.24
5,3,-512.9
6,3,-513.07
7,3,-512.97
8,3,-513.03
9,3,-513.21
10,3,-513.11
11,3,-513.05
12,3,-513.19
13,3,-512.93
14,3,-512.84
15,3,-513.25
16,3,-513.07
17,3,-513.13
18,3,-513.3
19,3,-512.97
20,3,-513.13
21,3,-513.28
22,3,-513.19
23,3,-513.16
24,3,-513.31
25,3,-513.19
26,3,-513.23
27,3,-512.98
28,3,-512.97
29,3,-512.88
30,3,-17.19
31,3,1.86
32,3,-4.3
33,3,-13.07
34,3,-22.48
35,3,-31.86
36,3,-42.17
37,3,-53.69
38,3,-19.32
39,3,-17.39
40,3,-9.06
41,3,-3.15
42,3,0.44
43,3,3.44
44,3,2.13
45,3,-4.43
46,3,-11.55
47,3,-19.11
48,3,-27.12
49,3,-35.55
50,3,-9.61
51,3,-0.15
52,3,-3.84
53,3,-0.87
54,3,7.17
55,3,11.06
56,3,11.67
57,3,4.39
58,3,-10.04
59,3,-18.13
60,3,-18.58
61,3,-27.06
62,3,-43.02
63,3,9.46
64,3,9.85
65,3,16.85
66,3,17.58
67,3,18.2
68,3,19.51
69,3,16.28
70,3,10.01
71,3,3.87
72,3,-4.91
73,3,-14.99
74,3,-22.33
75,3,3.79
76,3,15.28
77,3,17.87
78,3,18.35
79,3,16.39
80,3,13.44
81,3,15.87
82,3,7.55
83,3,-4.8
84,3,-7.78
85,3,-56.68
86,3,-513.04
87,3,-513.42
88,3,-513.02
89,3,-513.08
90,3,-513.16
91,3,-513.42
92,3,-513.35
93,3,-513.2
94,3,-513.05
95,3,-513.14
96,3,-513.02
97,3,-513.0
98,3,-512.98
99,3,-512.98
