frame,class,snr_a_db
0,2,-501.14
1,2,-501.08
2,2,-501.19
3,2,-501.32
4,2,-501.18
5,2,-501.12
6,2,-500.79
7,2,-501.37
8,2,-500.92
9,2,-501.23
10,2,27.67
11,2,29.22
12,2,29.12
13,2,29.87
14,2,29.38
15,2,-12.22
16,2,-500.98
17,2,-501.03
18,2,-500.87
19,2,10.29
20,2,30.23
21,2,30.36
22,2,29.99
23,2,29.5
24,2,27.05
25,2,-500.95
26,2,-501.21
27,2,-501.09
28,2,-501.19
29,2,13.21
30,2,15.58
31,2,8.06
32,2,16.19
33,2,22.05
34,2,20.34
35,2,-501.02
36,2,-501.2
37,2,-500.83
38,2,-501.19
39,2,30.96
40,2,34.88
41,2,35.23
42,2,35.47
43,2,36.05
44,2,26.32
45,2,-501.09
46,2,-501.11
47,2,-501.12
48,2,-501.08
49,2,34.71
50,2,33.11
51,2,-500.9
52,2,-501.17
53,2,-500.98
54,2,-501.09
55,2,-501.19
56,2,-501.12
57,2,-500.99
58,2,-501.24
59,2,-501.48
60,2,-500.89
61,2,-501.09
62,2,-501.15
63,2,-501.14
64,2,-500.98
65,2,-500.97
66,2,-501.19
67,2,-501.09
68,2,-501.08
69,2,-501.18
70,2,-501.13
71,2,-501.03
72,2,-501.08
73,2,-500.76
74,2,-501.21
75,2,-501.05
76,2,-501.03
77,2,-500.92
78,2,-501.2
79,2,-501.36
80,2,-501.29
81,2,-501.26
82,2,-501.17
83,2,-501.51
84,2,-500.84
85,2,-501.35
86,2,-501.16
87,2,-501.17
88,2,-501.25
89,2,-501.05
90,2,-501.09
91,2,-501.37
92,2,-501.37
93,2,-501.05
94,2,-500.91
95,2,-500.98
96,2,-500.95
97,2,-501.58
98,2,-501.14
99,2,-501.02
0,2,-501.14
1,2,-501.08
2,2,-501.19
3,2,-501.32
4,2,-501.18
5,2,-501.12
6,2,-500.79
7,2,-501.37
8,2,-500.92
9,2,-501.23
10,2,23.41
11,2,26.8
12,2,26.47
13,2,26.97
14,2,26.75
15,2,24.08
16,2,-500.98
17,2,-501.03
18,2,-500.87
19,2,-501.09
20,2,21.43
21,2,24.83
22,2,23.95
23,2,22.84
24,2,21.61
25,2,17.82
26,2,-501.21
27,2,-501.09
28,2,-501.19
29,2,-501.17
30,2,12.58
31,2,19.54
32,2,22.29
33,2,24.61
34,2,26.67
35,2,25.42
36,2,-501.2
37,2,-500.83
38,2,-501.19
39,2,-501.48
40,2,28.05
41,2,32.19
42,2,32.23
43,2,32.63
44,2,32.52
45,2,30.29
46,2,-501.11
47,2,-501.12
48,2,-501.08
49,2,-501.02
50,2,24.39
51,2,28.99
52,2,28.0
53,2,27.57
54,2,26.99
55,2,24.84
56,2,-501.12
57,2,-500.99
58,2,-501.24
59,2,-501.48
60,2,23.67
61,2,29.4
62,2,30.1
63,2,30.77
64,2,31.55
65,2,30.66
66,2,-501.19
67,2,-501.09
68,2,-501.08
69,2,-501.18
70,2,-501.13
71,2,-501.03
72,2,-501.08
73,2,-500.76
74,2,-501.21
75,2,-501.05
76,2,-501.03
77,2,-500.92
78,2,-501.2
79,2,-501.36
80,2,-501.29
81,2,-501.26
82,2,-501.17
83,2,-501.51
84,2,-500.84
85,2,-501.35
86,2,-501.16
87,2,-501.17
88,2,-501.25
89,2,-501.05
90,2,-501.09
91,2,-501.37
92,2,-501.37
93,2,-501.05
94,2,-500.91
95,2,-500.98
96,2,-500.95
97,2,-501.58
98,2,-501.14
99,2,-501.02
0,2,-501.14
1,2,-501.08
2,2,-501.19
3,2,-501.32
4,2,-501.18
5,2,-501.12
6,2,-500.79
7,2,-501.37
8,2,-500.92
9,2,21.68
10,2,30.26
11,2,30.02
12,2,29.66
13,2,30.17
14,2,27.07
15,2,-501.21
16,2,-500.98
17,2,-501.03
18,2,-500.87
19,2,28.07
20,2,30.22
21,2,30.39
22,2,30.32
23,2,30.23
24,2,17.24
25,2,-500.95
26,2,-501.21
27,2,-501.09
28,2,19.02
29,2,30.23
30,2,30.02
