frame,class,snr_a_db
0,4,-10.33
1,4,5.74
2,4,5.67
3,4,5.73
4,4,6.4
5,4,6.49
6,4,6.67
7,4,6.66
8,4,6.57
9,4,6.34
10,4,7.19
11,4,6.85
12,4,6.76
13,4,7.27
14,4,7.56
15,4,7.52
16,4,7.79
17,4,8.01
18,4,7.99
19,4,8.37
20,4,8.58
21,4,9.58
22,4,8.79
23,4,9.39
24,4,9.63
25,4,9.94
26,4,9.55
27,4,10.94
28,4,10.5
29,4,10.97
30,4,10.99
31,4,11.16
32,4,12.24
33,4,11.75
34,4,12.07
35,4,12.48
36,4,12.62
37,4,12.8
38,4,12.28
39,4,13.65
40,4,13.54
41,4,13.45
42,4,14.38
43,4,13.72
44,4,14.85
45,4,14.9
46,4,15.53
47,4,14.54
48,4,14.86
49,4,14.93
50,4,15.34
51,4,15.51
52,4,15.37
53,4,15.64
54,4,15.53
55,4,15.85
56,4,16.19
57,4,16.58
58,4,17.68
59,4,17.55
60,4,18.4
61,4,18.3
62,4,19.14
63,4,19.12
64,4,19.62
65,4,19.4
66,4,20.88
67,4,20.64
68,4,20.57
69,4,21.06
70,4,21.79
71,4,22.2
72,4,22.36
73,4,23.46
74,4,24.28
75,4,24.44
76,4,25.25
77,4,25.23
78,4,25.67
79,4,27.2
80,4,27.7
81,4,27.86
82,4,28.38
83,4,29.02
84,4,30.2
85,4,30.75
86,4,30.18
87,4,30.72
88,4,31.06
89,4,30.31
90,4,29.3
91,4,29.26
92,4,28.59
93,4,27.06
94,4,27.79
95,4,27.22
96,4,25.85
97,4,25.28
98,4,24.84
99,4,24.02
0,2,-24.27
1,2,12.73
2,2,12.91
3,2,12.99
4,2,13.04
5,2,7.72
6,2,-504.99
7,2,-504.93
8,2,-504.8
9,2,-504.95
10,2,11.13
11,2,12.63
12,2,12.56
13,2,12.45
14,2,9.39
15,2,-504.89
16,2,-504.9
17,2,-504.7
18,2,-505.0
19,2,7.89
20,2,11.39
21,2,11.49
22,2,10.93
23,2,9.41
24,2,-504.84
25,2,-504.82
26,2,-505.03
27,2,-504.71
28,2,1.9
29,2,8.08
30,2,7.31
31,2,6.31
32,2,5.3
33,2,-15.02
34,2,-505.04
35,2,-504.77
36,2,-504.85
37,2,-23.56
38,2,-17.09
39,2,-6.85
40,2,-0.97
41,2,2.57
42,2,-2.26
43,2,-504.89
44,2,-505.16
45,2,-505.11
46,2,-394.25
47,2,13.41
48,2,15.63
49,2,16.87
50,2,17.75
51,2,15.1
52,2,-504.75
53,2,-505.23
54,2,-505.26
55,2,-505.15
56,2,21.18
57,2,24.38
58,2,24.97
59,2,25.85
60,2,24.45
61,2,-504.92
62,2,-504.82
63,2,-504.7
64,2,-504.83
65,2,23.36
66,2,28.74
67,2,28.26
68,2,27.49
69,2,25.93
70,2,-20.02
71,2,-504.92
72,2,-505.05
73,2,-504.84
74,2,17.99
75,2,30.69
76,2,32.96
77,2,34.01
78,2,33.71
79,2,23.33
80,2,-504.69
81,2,-504.71
82,2,-505.02
83,2,-157.03
84,2,36.76
85,2,35.44
86,2,32.36
87,2,31.14
88,2,27.77
89,2,-504.69
90,2,-504.94
91,2,-504.84
92,2,-505.01
93,2,20.37
94,2,24.92
95,2,31.94
96,2,34.09
97,2,33.17
98,2,-370.07
99,2,-505.22
