frame,class,snr_a_db
0,4,-499.07
1,4,-498.85
2,4,-499.05
3,4,-498.96
4,4,-499.17
5,4,-499.22
6,4,-498.98
7,4,-498.99
8,4,-498.99
9,4,-499.06
10,4,-498.9
11,4,-499.59
12,4,-499.15
13,4,-499.0
14,4,-498.92
15,4,-499.32
16,4,-499.13
17,4,-499.13
18,4,-498.95
19,4,-499.13
20,4,-499.33
21,4,-498.99
22,4,-498.78
23,4,-498.87
24,4,-498.95
25,4,-499.3
26,4,-498.91
27,4,-499.23
28,4,-499.09
29,4,-498.75
30,4,-498.94
31,4,-499.04
32,4,-499.07
33,4,-499.06
34,4,-499.43
35,4,-499.11
36,4,-499.25
37,4,-499.22
38,4,-498.86
39,4,-499.14
40,4,-498.76
41,4,-499.02
42,4,-498.85
43,4,9.82
44,4,22.94
45,4,23.73
46,4,23.02
47,4,23.75
48,4,24.87
49,4,24.77
50,4,25.69
51,4,26.89
52,4,27.43
53,4,27.27
54,4,27.45
55,4,29.2
56,4,29.64
57,4,30.24
58,4,30.68
59,4,32.14
60,4,32.29
61,4,34.04
62,4,34.33
63,4,35.4
64,4,36.62
65,4,35.84
66,4,35.87
67,4,35.19
68,4,33.46
69,4,33.49
70,4,31.93
71,4,30.12
72,4,30.2
73,4,29.46
74,4,28.61
75,4,28.82
76,4,26.87
77,4,26.67
78,4,26.44
79,4,25.5
80,4,26.07
81,4,24.81
82,4,23.05
83,4,24.09
84,4,23.75
85,4,23.42
86,4,22.44
87,4,21.93
88,4,22.16
89,4,20.77
90,4,20.72
91,4,20.26
92,4,20.69
93,4,20.14
94,4,18.48
95,4,18.72
96,4,18.26
97,4,18.94
98,4,19.6
99,4,18.37
