frame,class,snr_a_db
0,3,-499.0
1,3,-498.99
2,3,-498.69
3,3,-499.02
4,3,-498.92
5,3,-498.78
6,3,-498.91
7,3,-499.29
8,3,-499.17
9,3,-498.95
10,3,-498.72
11,3,-498.94
12,3,-499.12
13,3,-499.32
14,3,-498.95
15,3,-498.8
16,3,-499.02
17,3,-499.09
18,3,-498.98
19,3,-499.13
20,3,-499.21
21,3,-499.07
22,3,-499.0
23,3,-498.96
24,3,-499.15
25,3,-499.16
26,3,-498.92
27,3,-499.17
28,3,-498.86
29,3,-499.1
30,3,20.43
31,3,20.45
32,3,14.17
33,3,18.01
34,3,24.03
35,3,22.92
36,3,17.12
37,3,10.37
38,3,2.86
39,3,-5.33
40,3,-14.75
41,3,19.93
42,3,25.61
43,3,20.29
44,3,16.18
45,3,24.26
46,3,27.19
47,3,30.67
48,3,30.7
49,3,24.67
50,3,16.43
51,3,7.69
52,3,-1.6
53,3,-11.49
54,3,-22.85
55,3,9.78
56,3,18.59
57,3,26.35
58,3,28.98
59,3,31.29
60,3,31.68
61,3,33.02
62,3,31.21
63,3,22.66
64,3,12.07
65,3,0.8
66,3,-13.57
67,3,-33.39
68,3,-30.44
69,3,20.49
70,3,20.81
71,3,-499.14
72,3,-498.87
73,3,-499.22
74,3,-498.95
75,3,-498.83
76,3,-499.18
77,3,-498.82
78,3,-498.78
79,3,-498.87
80,3,-499.15
81,3,-498.96
82,3,-498.87
83,3,-499.24
84,3,-498.88
85,3,-498.9
86,3,-499.23
87,3,-499.06
88,3,-498.74
89,3,-499.06
90,3,-498.84
91,3,-498.93
92,3,-498.85
93,3,-498.86
94,3,-498.73
95,3,-499.16
96,3,-498.88
97,3,-498.94
98,3,-498.93
99,3,-498.81
