frame,class,snr_a_db
0,4,-506.42
1,4,-24.21
2,4,-22.64
3,4,-23.12
4,4,-23.09
5,4,-22.86
6,4,-22.62
7,4,-21.63
8,4,-22.29
9,4,-22.5
10,4,-21.87
11,4,-21.74
12,4,-21.43
13,4,-21.15
14,4,-20.82
15,4,-21.25
16,4,-20.77
17,4,-20.46
18,4,-20.17
19,4,-19.71
20,4,-19.15
21,4,-19.43
22,4,-19.15
23,4,-18.97
24,4,-18.24
25,4,-17.81
26,4,-18.61
27,4,-17.56
28,4,-17.36
29,4,-16.83
30,4,-16.81
31,4,-16.45
32,4,-16.22
33,4,-15.96
34,4,-15.16
35,4,-15.4
36,4,-15.14
37,4,-14.87
38,4,-14.59
39,4,-15.48
40,4,-14.2
41,4,-14.24
42,4,-14.01
43,4,-13.34
44,4,-13.35
45,4,-12.97
46,4,-13.09
47,4,-12.89
48,4,-12.34
49,4,-11.82
50,4,-12.39
51,4,-11.58
52,4,-10.89
53,4,-10.85
54,4,-10.34
55,4,-10.42
56,4,-9.55
57,4,-9.8
58,4,-8.83
59,4,-9.04
60,4,-9.04
61,4,-7.43
62,4,-7.52
63,4,-7.33
64,4,-6.88
65,4,-6.65
66,4,-6.59
67,4,-5.67
68,4,-5.15
69,4,-5.66
70,4,-4.97
71,4,-5.1
72,4,-4.55
73,4,-4.97
74,4,-4.95
75,4,-4.93
76,4,-4.58
77,4,-4.97
78,4,-5.2
79,4,-4.69
80,4,-5.77
81,4,-5.32
82,4,-5.53
83,4,-6.05
84,4,-6.34
85,4,-6.57
86,4,-7.61
87,4,-8.36
88,4,-8.31
89,4,-7.84
90,4,-8.39
91,4,-8.87
92,4,-9.21
93,4,-9.55
94,4,-10.14
95,4,-10.21
96,4,-10.79
97,4,-11.5
98,4,-11.92
99,4,-12.46
