frame,class,snr_a_db
0,4,-0.2
1,4,9.15
2,4,9.99
3,4,9.97
4,4,9.57
5,4,11.05
6,4,10.1
7,4,10.52
8,4,11.19
9,4,10.65
10,4,10.48
11,4,11.67
12,4,11.35
13,4,11.01
14,4,12.26
15,4,11.96
16,4,11.62
17,4,11.84
18,4,12.13
19,4,11.94
20,4,13.08
21,4,12.68
22,4,12.74
23,4,13.05
24,4,13.02
25,4,14.34
26,4,14.24
27,4,13.95
28,4,14.35
29,4,13.87
30,4,14.76
31,4,15.33
32,4,14.9
33,4,14.72
34,4,15.23
35,4,15.93
36,4,15.61
37,4,15.71
38,4,16.87
39,4,16.43
40,4,17.15
41,4,17.0
42,4,17.24
43,4,17.09
44,4,17.25
45,4,17.04
46,4,17.32
47,4,17.15
48,4,17.47
49,4,17.91
50,4,17.83
51,4,18.26
52,4,18.23
53,4,18.4
54,4,18.56
55,4,18.86
56,4,18.37
57,4,18.35
58,4,18.86
59,4,18.53
60,4,19.14
61,4,19.02
62,4,18.97
63,4,18.41
64,4,18.36
65,4,18.94
66,4,18.79
67,4,19.07
68,4,18.45
69,4,18.95
70,4,19.07
71,4,19.27
72,4,19.4
73,4,19.45
74,4,19.38
75,4,19.46
76,4,19.35
77,4,19.28
78,4,19.14
79,4,19.33
80,4,18.83
81,4,19.34
82,4,18.6
83,4,19.87
84,4,20.31
85,4,18.0
86,4,18.51
87,4,19.35
88,4,18.9
89,4,19.41
90,4,18.48
91,4,19.17
92,4,18.43
93,4,19.13
94,4,19.7
95,4,18.43
96,4,18.34
97,4,18.44
98,4,18.08
99,4,18.83
