frame,class,snr_a_db
0,4,-515.24
1,4,-515.41
2,4,-515.37
3,4,-515.26
4,4,-515.34
5,4,-515.02
6,4,-515.55
7,4,-515.3
8,4,-515.32
9,4,-515.52
10,4,-515.51
11,4,-515.46
12,4,-515.46
13,4,-515.48
14,4,-515.47
15,4,-515.77
16,4,-515.66
17,4,-515.5
18,4,-515.56
19,4,-515.58
20,4,-515.39
21,4,-515.04
22,4,-515.65
23,4,-515.4
24,4,-515.61
25,4,-515.16
26,4,-515.56
27,4,-515.62
28,4,-515.55
29,4,-515.45
30,4,-515.67
31,4,-515.23
32,4,-515.52
33,4,-515.36
34,4,-515.48
35,4,-515.33
36,4,-515.27
37,4,-515.37
38,4,2.01
39,4,6.59
40,4,6.29
41,4,6.0
42,4,6.61
43,4,6.06
44,4,6.13
45,4,6.62
46,4,6.67
47,4,7.07
48,4,7.32
49,4,7.23
50,4,7.81
51,4,7.78
52,4,8.5
53,4,8.09
54,4,9.44
55,4,10.54
56,4,9.74
57,4,11.11
58,4,11.96
59,4,11.85
60,4,12.51
61,4,13.92
62,4,14.57
63,4,16.27
64,4,16.52
65,4,17.15
66,4,18.03
67,4,17.36
68,4,17.49
69,4,16.48
70,4,15.36
71,4,14.09
72,4,12.98
73,4,12.35
74,4,12.06
75,4,11.61
76,4,10.1
77,4,9.69
78,4,8.57
79,4,8.97
80,4,7.45
81,4,7.45
82,4,6.95
83,4,6.47
84,4,5.71
85,4,5.44
86,4,4.51
87,4,3.71
88,4,3.04
89,4,4.3
90,4,2.85
91,4,2.7
92,4,3.07
93,4,2.52
94,4,1.92
95,4,1.8
96,4,1.85
97,4,1.32
98,4,0.09
99,4,0.48
