frame,class,snr_a_db
0,4,-500.66
1,4,4.87
2,4,6.23
3,4,6.62
4,4,6.78
5,4,6.07
6,4,6.71
7,4,6.89
8,4,6.46
9,4,7.05
10,4,7.06
11,4,7.57
12,4,7.87
13,4,7.01
14,4,7.19
15,4,7.64
16,4,7.41
17,4,7.88
18,4,7.98
19,4,7.62
20,4,7.97
21,4,8.0
22,4,7.93
23,4,8.62
24,4,7.9
25,4,9.24
26,4,9.49
27,4,9.26
28,4,10.12
29,4,10.36
30,4,10.94
31,4,11.13
32,4,12.15
33,4,11.69
34,4,12.15
35,4,13.06
36,4,13.7
37,4,13.51
38,4,14.23
39,4,14.97
40,4,15.82
41,4,15.23
42,4,15.63
43,4,17.18
44,4,16.44
45,4,17.08
46,4,16.46
47,4,16.69
48,4,18.14
49,4,17.24
50,4,18.54
51,4,18.25
52,4,19.27
53,4,18.96
54,4,19.15
55,4,20.27
56,4,20.12
57,4,21.81
58,4,21.24
59,4,20.92
60,4,20.85
61,4,20.82
62,4,20.99
63,4,20.83
64,4,20.61
65,4,20.29
66,4,20.09
67,4,19.23
68,4,19.59
69,4,19.11
70,4,18.68
71,4,18.51
72,4,18.0
73,4,18.29
74,4,18.09
75,4,17.77
76,4,17.28
77,4,17.26
78,4,16.21
79,4,16.57
80,4,16.33
81,4,15.91
82,4,14.95
83,4,14.83
84,4,14.33
85,4,14.0
86,4,13.09
87,4,12.42
88,4,12.28
89,4,11.39
90,4,10.99
91,4,10.52
92,4,10.24
93,4,10.45
94,4,9.88
95,4,9.05
96,4,8.81
97,4,8.69
98,4,8.58
99,4,8.15
0,4,-500.66
1,4,-2.95
2,4,0.69
3,4,0.62
4,4,1.14
5,4,0.28
6,4,0.63
7,4,0.79
8,4,-0.27
9,4,0.69
10,4,0.79
11,4,1.04
12,4,1.03
13,4,1.1
14,4,1.52
15,4,1.33
16,4,1.25
17,4,1.58
18,4,1.13
19,4,0.87
20,4,2.22
21,4,2.72
22,4,2.04
23,4,1.3
24,4,2.58
25,4,2.73
26,4,2.51
27,4,2.06
28,4,2.77
29,4,2.84
30,4,3.08
31,4,3.22
32,4,4.37
33,4,3.69
34,4,3.61
35,4,4.43
36,4,4.89
37,4,4.35
38,4,4.99
39,4,5.14
40,4,5.67
41,4,5.98
42,4,6.36
43,4,6.0
44,4,6.55
45,4,6.98
46,4,7.44
47,4,8.01
48,4,8.51
49,4,8.54
50,4,8.95
51,4,9.21
52,4,9.73
53,4,9.46
54,4,10.27
55,4,10.2
56,4,9.41
57,4,11.37
58,4,10.66
59,4,10.46
60,4,11.5
61,4,10.84
62,4,11.53
63,4,11.85
64,4,11.53
65,4,11.69
66,4,12.37
67,4,12.38
68,4,12.6
69,4,12.82
70,4,12.89
71,4,12.81
72,4,13.45
73,4,13.16
74,4,12.72
75,4,13.56
76,4,13.16
77,4,13.67
78,4,13.8
79,4,13.59
80,4,13.27
81,4,13.43
82,4,13.3
83,4,14.0
84,4,13.79
85,4,13.16
86,4,13.3
87,4,13.6
88,4,13.14
89,4,12.6
90,4,12.51
91,4,11.92
92,4,11.67
93,4,11.77
94,4,10.85
95,4,11.33
96,4,11.76
97,4,11.87
98,4,10.99
99,4,10.89
