frame,class,snr_a_db
0,4,-502.83
1,4,5.83
2,4,6.59
3,4,6.39
4,4,6.24
5,4,6.73
6,4,6.52
7,4,6.77
8,4,6.22
9,4,7.0
10,4,7.67
11,4,7.24
12,4,6.85
13,4,7.04
14,4,7.26
15,4,8.07
16,4,7.87
17,4,7.82
18,4,7.77
19,4,8.09
20,4,8.69
21,4,8.63
22,4,8.34
23,4,9.19
24,4,9.33
25,4,9.42
26,4,9.23
27,4,10.01
28,4,10.47
29,4,11.1
30,4,10.54
31,4,11.24
32,4,11.84
33,4,11.37
34,4,11.96
35,4,11.61
36,4,12.28
37,4,12.78
38,4,14.02
39,4,14.1
40,4,14.24
41,4,14.4
42,4,14.66
43,4,14.2
44,4,14.93
45,4,15.48
46,4,15.46
47,4,15.92
48,4,15.77
49,4,16.32
50,4,15.98
51,4,16.44
52,4,16.57
53,4,16.93
54,4,16.69
55,4,17.16
56,4,17.22
57,4,17.34
58,4,16.83
59,4,17.57
60,4,17.21
61,4,17.43
62,4,18.03
63,4,16.96
64,4,16.32
65,4,17.17
66,4,17.72
67,4,17.94
68,4,17.95
69,4,17.87
70,4,17.68
71,4,17.07
72,4,17.09
73,4,18.04
74,4,16.85
75,4,17.35
76,4,17.22
77,4,16.75
78,4,16.49
79,4,16.67
80,4,16.56
81,4,15.79
82,4,16.26
83,4,16.27
84,4,15.07
85,4,14.83
86,4,15.75
87,4,15.27
88,4,14.75
89,4,14.71
90,4,14.02
91,4,13.9
92,4,13.69
93,4,13.32
94,4,12.58
95,4,12.68
96,4,12.16
97,4,12.46
98,4,12.08
99,4,11.44
