frame,class,snr_a_db
0,4,-514.75
1,4,-8.34
2,4,-6.12
3,4,-5.88
4,4,-5.53
5,4,-5.14
6,4,-6.31
7,4,-5.49
8,4,-5.1
9,4,-5.55
10,4,-5.58
11,4,-5.28
12,4,-4.68
13,4,-4.99
14,4,-4.83
15,4,-4.41
16,4,-4.75
17,4,-4.3
18,4,-5.06
19,4,-4.22
20,4,-4.41
21,4,-4.43
22,4,-4.46
23,4,-3.97
24,4,-4.55
25,4,-4.0
26,4,-4.18
27,4,-4.25
28,4,-3.77
29,4,-3.76
30,4,-2.78
31,4,-3.13
32,4,-2.33
33,4,-1.81
34,4,-2.29
35,4,-1.34
36,4,-0.69
37,4,-0.21
38,4,0.35
39,4,0.8
40,4,1.14
41,4,2.11
42,4,2.58
43,4,2.83
44,4,4.0
45,4,4.35
46,4,5.26
47,4,5.38
48,4,5.44
49,4,5.6
50,4,6.4
51,4,6.04
52,4,7.49
53,4,7.94
54,4,8.25
55,4,9.73
56,4,10.15
57,4,11.41
58,4,11.5
59,4,12.9
60,4,13.64
61,4,14.54
62,4,15.92
63,4,17.56
64,4,18.72
65,4,19.2
66,4,20.31
67,4,20.77
68,4,19.59
69,4,18.54
70,4,17.15
71,4,15.2
72,4,14.57
73,4,13.3
74,4,13.02
75,4,11.24
76,4,10.57
77,4,10.26
78,4,8.93
79,4,8.04
80,4,7.28
81,4,7.06
82,4,6.26
83,4,5.55
84,4,6.32
85,4,5.36
86,4,5.34
87,4,4.7
88,4,4.29
89,4,2.55
90,4,3.05
91,4,2.55
92,4,1.8
93,4,1.89
94,4,0.7
95,4,0.52
96,4,-1.1
97,4,-0.63
98,4,-1.3
99,4,-1.52
0,4,-8.32
1,4,-1.42
2,4,-0.8
3,4,-0.73
4,4,-0.01
5,4,-0.46
6,4,-0.19
7,4,0.17
8,4,0.92
9,4,0.89
10,4,0.86
11,4,0.82
12,4,1.16
13,4,1.83
14,4,1.67
15,4,1.64
16,4,2.54
17,4,2.27
18,4,2.1
19,4,1.79
20,4,3.15
21,4,3.34
22,4,2.7
23,4,3.45
24,4,2.81
25,4,3.29
26,4,3.45
27,4,3.54
28,4,4.1
29,4,4.33
30,4,4.05
31,4,5.34
32,4,4.45
33,4,5.36
34,4,6.21
35,4,6.08
36,4,6.72
37,4,6.84
38,4,6.55
39,4,7.28
40,4,8.34
41,4,7.87
42,4,7.91
43,4,8.51
44,4,9.37
45,4,9.86
46,4,9.99
47,4,10.67
48,4,10.99
49,4,11.02
50,4,12.45
51,4,12.44
52,4,12.88
53,4,13.39
54,4,13.7
55,4,14.96
56,4,16.19
57,4,16.53
58,4,16.53
59,4,16.98
60,4,17.46
61,4,19.57
62,4,19.9
63,4,21.07
64,4,20.56
65,4,20.77
66,4,21.04
67,4,19.94
68,4,18.87
69,4,18.68
70,4,17.24
71,4,17.51
72,4,16.32
73,4,14.64
74,4,14.26
75,4,13.69
76,4,13.2
77,4,12.27
78,4,11.73
