frame,class,snr_a_db
0,0,-514.3
1,0,-514.16
2,0,43.5
3,0,46.98
4,0,47.2
5,0,47.29
6,0,46.77
7,0,47.2
8,0,47.81
9,0,47.4
10,0,47.68
11,0,47.83
12,0,47.91
13,0,47.85
14,0,48.06
15,0,48.17
16,0,48.1
17,0,48.49
18,0,48.58
19,0,48.63
20,0,48.9
21,0,48.75
22,0,49.02
23,0,49.05
24,0,48.77
25,0,49.24
26,0,49.5
27,0,49.46
28,0,49.4
29,0,49.22
30,0,49.47
31,0,49.75
32,0,49.51
33,0,49.89
34,0,49.94
35,0,50.66
36,0,50.26
37,0,50.53
38,0,50.77
39,0,50.82
40,0,50.98
41,0,51.05
42,0,51.05
43,0,50.96
44,0,50.88
45,0,51.11
46,0,51.2
47,0,51.18
48,0,51.48
49,0,52.05
50,0,51.96
51,0,52.17
52,0,52.5
53,0,52.69
54,0,52.95
55,0,52.87
56,0,52.77
57,0,52.93
58,0,53.38
59,0,53.61
60,0,53.55
61,0,53.94
62,0,54.14
63,0,54.44
64,0,55.15
65,0,55.44
66,0,55.48
67,0,55.83
68,0,55.77
69,0,55.77
70,0,56.73
71,0,57.54
72,0,57.48
73,0,57.54
74,0,57.71
75,0,58.12
76,0,57.94
77,0,57.06
78,0,56.54
79,0,56.22
80,0,56.6
81,0,56.33
82,0,56.28
83,0,55.92
84,0,55.42
85,0,55.26
86,0,55.0
87,0,54.5
88,0,54.17
89,0,53.98
90,0,53.95
91,0,54.15
92,0,53.6
93,0,53.39
94,0,53.32
95,0,53.25
96,0,53.03
97,0,52.76
98,0,52.43
99,0,51.96
