frame,class,snr_a_db
0,4,-503.9
1,4,2.75
2,4,4.09
3,4,4.52
4,4,4.2
5,4,4.77
6,4,4.76
7,4,4.98
8,4,5.11
9,4,5.01
10,4,5.48
11,4,5.71
12,4,5.79
13,4,5.88
14,4,5.54
15,4,5.9
16,4,6.81
17,4,6.58
18,4,6.4
19,4,7.05
20,4,6.11
21,4,6.24
22,4,6.62
23,4,7.26
24,4,7.56
25,4,7.98
26,4,7.81
27,4,7.9
28,4,8.62
29,4,9.52
30,4,8.82
31,4,8.84
32,4,9.13
33,4,9.82
34,4,10.84
35,4,9.9
36,4,10.35
37,4,10.81
38,4,10.9
39,4,11.55
40,4,11.42
41,4,11.09
42,4,12.19
43,4,12.07
44,4,12.62
45,4,12.62
46,4,12.23
47,4,13.02
48,4,13.47
49,4,13.59
50,4,13.56
51,4,14.04
52,4,14.14
53,4,13.9
54,4,14.51
55,4,14.35
56,4,14.4
57,4,14.35
58,4,15.03
59,4,15.6
60,4,15.13
61,4,14.88
62,4,15.2
63,4,15.63
64,4,15.9
65,4,16.58
66,4,16.53
67,4,16.92
68,4,17.46
69,4,17.84
70,4,17.88
71,4,17.72
72,4,18.3
73,4,18.15
74,4,17.94
75,4,18.89
76,4,19.01
77,4,19.47
78,4,19.14
79,4,19.08
80,4,18.67
81,4,19.71
82,4,19.26
83,4,20.05
84,4,20.0
85,4,19.6
86,4,19.52
87,4,19.71
88,4,19.58
89,4,19.82
90,4,19.25
91,4,19.97
92,4,19.9
93,4,20.06
94,4,19.32
95,4,20.02
96,4,19.61
97,4,19.65
98,4,18.89
99,4,19.01
