frame,class,snr_a_db
0,2,-497.64
1,2,-497.65
2,2,-497.36
3,2,-497.53
4,2,-497.37
5,2,-497.61
6,2,-497.38
7,2,-497.55
8,2,-497.48
9,2,-497.46
10,2,-497.51
11,2,25.8
12,2,28.98
13,2,29.46
14,2,29.02
15,2,-6.16
16,2,-497.34
17,2,-497.5
18,2,-497.77
19,2,22.17
20,2,31.84
21,2,31.78
22,2,31.69
23,2,32.02
24,2,29.6
25,2,-497.26
26,2,-497.58
27,2,-497.59
28,2,-497.47
29,2,27.05
30,2,29.62
31,2,28.03
32,2,26.82
33,2,24.28
34,2,14.89
35,2,-497.58
36,2,-497.49
37,2,-497.69
38,2,-257.81
39,2,29.25
40,2,31.93
41,2,33.7
42,2,34.89
43,2,35.03
44,2,-42.03
45,2,-497.69
46,2,-497.1
47,2,-497.65
48,2,28.87
49,2,37.74
50,2,37.9
51,2,37.94
52,2,37.36
53,2,35.09
54,2,-497.77
55,2,-497.12
56,2,-497.88
57,2,-497.54
58,2,33.55
59,2,37.58
60,2,36.95
61,2,36.12
62,2,35.4
63,2,29.12
64,2,-497.66
65,2,-497.57
66,2,-497.38
67,2,-497.74
68,2,17.9
69,2,12.09
70,2,15.97
71,2,20.48
72,2,-418.57
73,2,-497.68
74,2,-497.55
75,2,-497.58
76,2,-497.65
77,2,-497.5
78,2,-497.58
79,2,-497.64
80,2,-497.5
81,2,-497.42
82,2,-497.66
83,2,-497.8
84,2,-497.65
85,2,-497.49
86,2,-497.05
87,2,-497.07
88,2,-497.4
89,2,-497.52
90,2,-497.45
91,2,-497.51
92,2,-497.53
93,2,-497.69
94,2,-497.53
95,2,-497.24
96,2,-497.8
97,2,-497.66
98,2,-497.84
99,2,-497.47
0,2,-497.64
1,2,-497.65
2,2,-497.36
3,2,-396.93
4,2,22.75
5,2,14.17
6,2,-497.38
7,2,-497.55
8,2,-497.48
9,2,-497.46
10,2,18.85
11,2,22.99
12,2,23.12
13,2,23.07
14,2,22.57
15,2,18.2
16,2,-497.34
17,2,-497.5
18,2,-497.77
19,2,-497.18
20,2,13.73
21,2,22.08
22,2,21.75
23,2,21.9
24,2,22.06
25,2,19.72
26,2,-497.58
27,2,-497.59
28,2,-497.47
29,2,-497.41
30,2,-12.65
31,2,20.44
32,2,21.31
33,2,21.24
34,2,21.19
35,2,20.24
36,2,-170.43
37,2,-497.69
38,2,-497.54
39,2,-497.45
40,2,-497.63
41,2,19.18
42,2,20.89
43,2,20.81
44,2,21.4
45,2,20.77
46,2,9.83
47,2,-497.65
48,2,-497.47
49,2,-497.62
50,2,-497.45
51,2,17.44
52,2,20.68
53,2,21.04
54,2,20.57
55,2,-9.38
56,2,-497.88
57,2,-497.54
58,2,-497.72
59,2,-497.32
60,2,-497.55
61,2,-497.77
62,2,-497.67
63,2,-497.81
64,2,-497.66
65,2,-497.57
66,2,-497.38
67,2,-497.74
68,2,-497.23
69,2,-496.98
70,2,-497.71
71,2,-497.4
72,2,-497.6
73,2,-497.68
74,2,-497.55
75,2,-497.58
76,2,-497.65
77,2,-497.5
78,2,-497.58
79,2,-497.64
80,2,-497.5
81,2,-497.42
82,2,-497.66
83,2,-497.8
84,2,-497.65
85,2,-497.49
86,2,-497.05
87,2,-497.07
88,2,-497.4
89,2,-497.52
90,2,-497.45
91,2,-497.51
92,2,-497.53
93,2,-497.69
94,2,-497.53
95,2,-497.24
96,2,-497.8
97,2,-497.66
98,2,-497.84
99,2,-497.47
0,2,-497.64
1,2,-497.65
2,2,-497.36
3,2,-497.53
4,2,-497.37
5,2,-497.61
6,2,-497.38
7,2,-497.55
8,2,-497.48
9,2,-497.46
10,2,14.54
11,2,20.88
12,2,24.93
13,2,27.69
14,2,29.41
15,2,22.85
16,2,-497.34
17,2,-497.5
18,2,-497.77
19,2,-497.18
20,2,34.1
21,2,37.11
22,2,37.46
23,2,38.2
24,2,38.85
25,2,32.09
26,2,-497.58
27,2,-497.59
28,2,-497.47
29,2,-497.41
30,2,37.11
31,2,39.89
32,2,40.44
33,2,40.47
34,2,40.51
35,2,34.26
36,2,-497.49
37,2,-497.69
38,2,-497.54
39,2,-497.45
40,2,36.42
41,2,40.0
42,2,39.7
43,2,39.36
44,2,39.67
45,2,33.56
46,2,-497.1
47,2,-497.65
48,2,-497.47
49,2,-497.62
50,2,31.76
51,2,35.49
52,2,33.99
53,2,33.21
54,2,31.83
55,2,27.13
56,2,-497.88
57,2,-497.54
58,2,-497.72
59,2,-497.32
60,2,-497.55
61,2,-497.77
62,2,-497.67
63,2,-497.81
64,2,-497.66
65,2,-497.57
66,2,-497.38
67,2,-497.74
68,2,-497.23
69,2,-496.98
70,2,-497.71
71,2,-497.4
72,2,-497.6
73,2,-497.68
74,2,-497.55
75,2,-497.58
76,2,-497.65
77,2,-497.5
78,2,-497.58
79,2,-497.64
80,2,-497.5
81,2,-497.42
82,2,-497.66
83,2,-497.8
84,2,-497.65
85,2,-497.49
86,2,-497.05
87,2,-497.07
88,2,-497.4
89,2,-497.52
90,2,-497.45
91,2,-497.51
92,2,-497.53
93,2,-497.69
94,2,-497.53
95,2,-497.24
96,2,-497.8
97,2,-497.66
98,2,-497.84
99,2,-497.47
0,4,14.99
1,4,18.71
2,4,19.98
3,4,19.8
4,4,20.54
5,4,20.17
6,4,21.07
7,4,21.22
8,4,21.02
9,4,21.33
10,4,21.99
11,4,21.58
12,4,22.41
13,4,21.99
14,4,22.02
15,4,22.64
16,4,23.78
17,4,23.07
18,4,23.23
19,4,24.1
20,4,24.99
21,4,25.12
22,4,25.25
23,4,26.24
24,4,26.37
25,4,27.57
26,4,27.28
27,4,27.15
28,4,28.5
29,4,29.21
30,4,29.62
31,4,29.57
32,4,30.93
33,4,31.1
34,4,31.84
35,4,32.41
36,4,33.76
37,4,34.26
38,4,34.72
39,4,35.86
40,4,37.11
41,4,37.45
42,4,36.97
43,4,37.31
44,4,37.49
45,4,36.69
46,4,36.66
47,4,34.93
48,4,33.73
49,4,33.12
50,4,32.77
51,4,31.52
52,4,30.38
53,4,30.36
54,4,29.95
55,4,29.35
56,4,28.52
57,4,27.81
58,4,27.44
59,4,27.65
60,4,27.34
61,4,25.61
62,4,25.98
63,4,25.55
64,4,24.89
65,4,24.12
66,4,24.24
67,4,23.67
68,4,23.39
69,4,23.25
70,4,22.9
71,4,23.06
72,4,21.93
73,4,21.83
74,4,21.98
75,4,22.17
76,4,21.48
77,4,20.77
78,4,20.81
79,4,20.74
80,4,20.0
81,4,20.38
82,4,19.79
83,4,19.43
84,4,19.86
85,4,18.78
86,4,18.94
87,4,18.99
88,4,18.55
89,4,17.37
90,4,16.99
91,4,17.11
92,4,16.66
93,4,16.63
94,4,16.0
95,4,16.1
96,4,15.12
97,4,14.75
98,4,14.41
99,4,14.99
