frame,class,snr_a_db
0,4,-510.51
1,4,-510.53
2,4,-11.02
3,4,-9.16
4,4,-8.93
5,4,-9.29
6,4,-9.55
7,4,-8.85
8,4,-8.52
9,4,-8.52
10,4,-8.77
11,4,-9.24
12,4,-8.45
13,4,-8.41
14,4,-7.79
15,4,-7.96
16,4,-7.98
17,4,-8.23
18,4,-8.28
19,4,-7.81
20,4,-8.26
21,4,-7.78
22,4,-8.17
23,4,-7.88
24,4,-8.14
25,4,-7.61
26,4,-7.38
27,4,-7.78
28,4,-7.71
29,4,-7.29
30,4,-7.11
31,4,-7.55
32,4,-7.48
33,4,-7.34
34,4,-7.49
35,4,-6.54
36,4,-6.32
37,4,-7.19
38,4,-7.79
39,4,-7.03
40,4,-6.38
41,4,-6.5
42,4,-7.23
43,4,-5.85
44,4,-6.12
45,4,-5.69
46,4,-5.77
47,4,-5.09
48,4,-4.45
49,4,-4.39
50,4,-4.09
51,4,-3.91
52,4,-3.34
53,4,-3.34
54,4,-2.37
55,4,-2.32
56,4,-1.32
57,4,-1.42
58,4,0.41
59,4,0.13
60,4,0.66
61,4,1.49
62,4,1.18
63,4,2.26
64,4,2.42
65,4,3.68
66,4,2.85
67,4,3.11
68,4,3.52
69,4,3.94
70,4,4.03
71,4,4.38
72,4,5.17
73,4,5.98
74,4,6.73
75,4,7.94
76,4,7.72
77,4,7.77
78,4,8.02
79,4,8.67
80,4,8.83
81,4,8.5
82,4,9.05
83,4,8.98
84,4,8.97
85,4,8.83
86,4,8.85
87,4,8.66
88,4,8.0
89,4,8.11
90,4,8.1
91,4,6.86
92,4,6.73
93,4,5.97
94,4,5.82
95,4,4.77
96,4,3.92
97,4,3.85
98,4,3.91
99,4,3.56
