frame,class,snr_a_db
0,0,-503.88
1,0,-503.98
2,0,-504.15
3,0,37.16
4,0,42.56
5,0,42.6
6,0,42.96
7,0,43.38
8,0,43.55
9,0,44.38
10,0,44.65
11,0,45.15
12,0,45.23
13,0,45.31
14,0,46.04
15,0,46.26
16,0,46.59
17,0,46.73
18,0,47.17
19,0,47.27
20,0,47.54
21,0,47.67
22,0,48.04
23,0,48.21
24,0,48.66
25,0,48.83
26,0,49.01
27,0,49.18
28,0,49.18
29,0,49.47
30,0,49.79
31,0,50.17
32,0,50.26
33,0,50.6
34,0,50.5
35,0,51.21
36,0,51.4
37,0,51.29
38,0,51.34
39,0,51.61
40,0,52.32
41,0,52.41
42,0,53.12
43,0,53.47
44,0,53.56
45,0,54.02
46,0,54.46
47,0,54.83
48,0,55.49
49,0,56.53
50,0,57.98
51,0,59.44
52,0,61.51
53,0,66.81
54,0,69.91
55,0,67.86
56,0,67.88
57,0,68.06
58,0,69.95
59,0,66.29
60,0,61.9
61,0,59.66
62,0,58.0
63,0,57.29
64,0,56.46
65,0,55.74
66,0,54.66
67,0,54.45
68,0,53.79
69,0,53.6
70,0,53.48
71,0,53.01
72,0,52.91
73,0,53.13
74,0,52.47
75,0,52.19
76,0,51.82
77,0,50.93
78,0,50.59
79,0,50.08
80,0,49.97
81,0,49.28
82,0,48.75
83,0,48.26
84,0,47.89
85,0,47.85
86,0,47.36
87,0,46.93
88,0,47.31
89,0,46.97
90,0,46.77
91,0,46.91
92,0,47.05
93,0,46.7
94,0,46.7
95,0,46.91
96,0,46.57
97,0,46.93
98,0,47.06
99,0,46.5
