frame,class,snr_a_db
0,0,-498.37
1,0,66.62
2,0,70.98
3,0,71.15
4,0,71.57
5,0,71.4
6,0,71.53
7,0,71.76
8,0,72.02
9,0,72.1
10,0,71.82
11,0,72.11
12,0,72.02
13,0,72.19
14,0,72.27
15,0,72.58
16,0,72.31
17,0,72.79
18,0,72.12
19,0,72.66
20,0,72.72
21,0,73.03
22,0,73.07
23,0,73.0
24,0,73.51
25,0,72.87
26,0,73.23
27,0,73.15
28,0,73.44
29,0,73.14
30,0,73.68
31,0,73.58
32,0,73.95
33,0,74.06
34,0,74.5
35,0,74.27
36,0,74.34
37,0,74.36
38,0,74.42
39,0,74.66
40,0,74.7
41,0,74.89
42,0,75.17
43,0,75.3
44,0,75.54
45,0,76.0
46,0,76.24
47,0,76.26
48,0,76.4
49,0,76.23
50,0,77.08
51,0,77.23
52,0,77.78
53,0,78.19
54,0,78.73
55,0,78.98
56,0,79.17
57,0,79.7
58,0,80.6
59,0,81.0
60,0,82.08
61,0,85.42
62,0,88.11
63,0,89.52
64,0,90.04
65,0,89.92
66,0,89.2
67,0,90.33
68,0,91.1
69,0,91.69
70,0,91.3
71,0,91.47
72,0,91.19
73,0,90.16
74,0,89.17
75,0,89.97
76,0,90.34
77,0,89.43
78,0,88.34
79,0,85.61
80,0,81.92
81,0,81.25
82,0,80.77
83,0,79.99
84,0,79.45
85,0,79.56
86,0,79.25
87,0,78.4
88,0,78.02
89,0,78.09
90,0,77.2
91,0,76.82
92,0,76.78
93,0,76.64
94,0,76.2
95,0,76.32
96,0,75.74
97,0,75.67
98,0,75.31
99,0,75.06
