frame,class,snr_a_db
0,0,-510.0
1,0,43.23
2,0,47.51
3,0,48.0
4,0,48.06
5,0,48.66
6,0,49.08
7,0,49.19
8,0,49.42
9,0,49.72
10,0,50.28
11,0,50.15
12,0,50.64
13,0,50.75
14,0,51.04
15,0,50.91
16,0,51.07
17,0,51.02
18,0,51.12
19,0,51.49
20,0,51.23
21,0,51.16
22,0,51.37
23,0,51.49
24,0,51.12
25,0,51.3
26,0,51.22
27,0,51.01
28,0,50.7
29,0,50.93
30,0,50.99
31,0,50.44
32,0,50.4
33,0,50.69
34,0,51.08
35,0,51.26
36,0,51.3
37,0,51.57
38,0,51.87
39,0,52.18
40,0,52.69
41,0,52.58
42,0,53.01
43,0,52.97
44,0,52.94
45,0,53.13
46,0,52.93
47,0,53.3
48,0,53.16
49,0,53.39
50,0,53.6
51,0,53.47
52,0,53.52
53,0,53.79
54,0,53.85
55,0,53.75
56,0,54.27
57,0,53.94
58,0,54.0
59,0,53.55
60,0,53.77
61,0,53.59
62,0,53.91
63,0,54.06
64,0,54.19
65,0,54.23
66,0,54.48
67,0,54.17
68,0,54.67
69,0,54.99
70,0,55.64
71,0,55.71
72,0,56.06
73,0,56.56
74,0,56.84
75,0,57.28
76,0,57.11
77,0,57.65
78,0,58.15
79,0,57.93
80,0,58.19
81,0,58.39
82,0,58.63
83,0,59.01
84,0,58.9
85,0,58.61
86,0,58.25
87,0,58.65
88,0,59.14
89,0,58.51
90,0,57.89
91,0,57.47
92,0,56.68
93,0,57.45
94,0,56.23
95,0,56.14
96,0,56.0
97,0,55.67
98,0,55.85
99,0,55.84
