frame,class,snr_a_db
0,0,-503.51
1,0,-503.19
2,0,-503.34
3,0,53.56
4,0,55.27
5,0,55.05
6,0,55.45
7,0,55.37
8,0,55.29
9,0,55.74
10,0,55.57
11,0,55.99
12,0,55.93
13,0,55.85
14,0,56.35
15,0,55.94
16,0,56.62
17,0,56.84
18,0,57.03
19,0,56.82
20,0,57.17
21,0,57.26
22,0,57.01
23,0,57.09
24,0,57.55
25,0,58.04
26,0,57.71
27,0,57.77
28,0,58.23
29,0,57.78
30,0,58.37
31,0,58.35
32,0,58.57
33,0,58.45
34,0,58.92
35,0,59.16
36,0,59.04
37,0,59.59
38,0,59.53
39,0,59.53
40,0,59.68
41,0,59.68
42,0,60.05
43,0,60.09
44,0,60.1
45,0,60.4
46,0,60.52
47,0,61.13
48,0,61.18
49,0,61.32
50,0,61.4
51,0,61.64
52,0,61.9
53,0,61.65
54,0,62.34
55,0,62.33
56,0,63.06
57,0,63.35
58,0,64.14
59,0,64.33
60,0,65.11
61,0,65.68
62,0,66.57
63,0,67.84
64,0,71.36
65,0,75.32
66,0,76.48
67,0,74.92
68,0,74.19
69,0,79.49
70,0,81.87
71,0,84.31
72,0,84.15
73,0,82.46
74,0,76.9
75,0,76.28
76,0,77.94
77,0,77.37
78,0,76.6
79,0,74.51
80,0,71.37
81,0,69.38
82,0,67.65
83,0,66.15
84,0,65.34
85,0,65.22
86,0,64.51
87,0,64.07
88,0,63.62
89,0,63.06
90,0,62.93
91,0,62.59
92,0,62.44
93,0,61.74
94,0,61.89
95,0,61.51
96,0,61.31
97,0,60.96
98,0,61.03
99,0,60.57
