frame,class,snr_a_db
0,0,-494.86
1,0,-34.42
2,0,51.41
3,0,52.04
4,0,52.28
5,0,52.12
6,0,51.77
7,0,52.36
8,0,52.7
9,0,52.64
10,0,52.6
11,0,52.67
12,0,53.13
13,0,53.03
14,0,52.73
15,0,53.01
16,0,52.81
17,0,53.15
18,0,53.1
19,0,52.9
20,0,53.65
21,0,53.8
22,0,53.7
23,0,53.43
24,0,53.76
25,0,53.97
26,0,53.63
27,0,53.93
28,0,53.92
29,0,54.31
30,0,54.02
31,0,53.74
32,0,54.68
33,0,54.42
34,0,54.72
35,0,55.05
36,0,55.23
37,0,54.87
38,0,54.62
39,0,55.07
40,0,54.94
41,0,55.41
42,0,55.38
43,0,55.46
44,0,55.72
45,0,55.82
46,0,55.99
47,0,56.38
48,0,56.41
49,0,56.73
50,0,56.54
51,0,56.78
52,0,57.31
53,0,57.36
54,0,57.91
55,0,58.17
56,0,58.63
57,0,58.92
58,0,59.26
59,0,59.42
60,0,60.2
61,0,60.83
62,0,63.72
63,0,64.97
64,0,66.83
65,0,68.87
66,0,69.75
67,0,70.5
68,0,70.01
69,0,71.97
70,0,71.67
71,0,70.11
72,0,69.28
73,0,70.0
74,0,75.7
75,0,72.49
76,0,72.9
77,0,74.04
78,0,74.15
79,0,72.77
80,0,74.22
81,0,71.11
82,0,69.52
83,0,69.42
84,0,71.15
85,0,72.08
86,0,70.33
87,0,70.71
88,0,71.29
89,0,69.72
90,0,68.43
91,0,66.41
92,0,63.82
93,0,61.35
94,0,60.74
95,0,60.83
96,0,60.0
97,0,59.82
98,0,59.05
99,0,58.65
