frame,class,snr_a_db
0,4,8.9
1,4,16.35
2,4,16.92
3,4,16.52
4,4,16.42
5,4,16.88
6,4,17.43
7,4,17.65
8,4,17.58
9,4,17.45
10,4,18.74
11,4,18.61
12,4,18.16
13,4,18.58
14,4,18.31
15,4,19.46
16,4,18.95
17,4,19.39
18,4,19.53
19,4,19.22
20,4,19.77
21,4,19.9
22,4,19.75
23,4,19.7
24,4,19.28
25,4,20.12
26,4,20.77
27,4,20.59
28,4,21.32
29,4,20.35
30,4,20.72
31,4,21.16
32,4,20.83
33,4,21.53
34,4,20.53
35,4,21.45
36,4,21.47
37,4,21.76
38,4,21.57
39,4,21.77
40,4,21.46
41,4,22.49
42,4,22.49
43,4,23.11
44,4,23.78
45,4,24.38
46,4,23.78
47,4,23.21
48,4,23.68
49,4,24.23
50,4,24.38
51,4,24.69
52,4,24.75
53,4,24.26
54,4,24.41
55,4,24.66
56,4,24.75
57,4,24.54
58,4,24.63
59,4,24.78
60,4,24.56
61,4,24.64
62,4,24.13
63,4,24.53
64,4,24.81
65,4,24.33
66,4,24.85
67,4,25.4
68,4,25.17
69,4,24.35
70,4,24.93
71,4,24.19
72,4,24.85
73,4,24.06
74,4,24.06
75,4,24.86
76,4,24.28
77,4,23.01
78,4,23.67
79,4,23.3
80,4,23.17
81,4,23.2
82,4,22.81
83,4,22.59
84,4,22.68
85,4,22.27
86,4,22.41
87,4,21.99
88,4,22.08
89,4,22.03
90,4,21.24
91,4,21.21
92,4,20.86
93,4,21.63
94,4,20.9
95,4,20.53
96,4,21.23
97,4,20.67
98,4,20.18
99,4,20.09
