frame,class,snr_a_db
0,0,-515.13
1,0,-367.86
2,0,29.14
3,0,29.99
4,0,30.14
5,0,30.31
6,0,30.07
7,0,30.23
8,0,30.51
9,0,30.28
10,0,30.5
11,0,30.58
12,0,30.42
13,0,30.91
14,0,31.05
15,0,30.89
16,0,30.9
17,0,31.07
18,0,31.24
19,0,31.34
20,0,31.26
21,0,31.6
22,0,31.77
23,0,31.68
24,0,32.09
25,0,31.57
26,0,31.66
27,0,31.87
28,0,32.11
29,0,31.9
30,0,32.22
31,0,32.67
32,0,32.79
33,0,32.9
34,0,32.43
35,0,33.16
36,0,32.45
37,0,32.68
38,0,32.84
39,0,33.13
40,0,32.79
41,0,32.74
42,0,33.3
43,0,33.71
44,0,33.96
45,0,34.01
46,0,34.13
47,0,33.71
48,0,34.21
49,0,33.93
50,0,34.09
51,0,34.02
52,0,33.97
53,0,34.51
54,0,35.45
55,0,35.26
56,0,35.38
57,0,35.73
58,0,36.11
59,0,36.11
60,0,36.02
61,0,36.18
62,0,36.86
63,0,37.13
64,0,37.08
65,0,37.51
66,0,37.49
67,0,37.73
68,0,38.03
69,0,38.41
70,0,38.76
71,0,39.39
72,0,40.47
73,0,40.8
74,0,41.26
75,0,41.42
76,0,41.39
77,0,40.45
78,0,40.3
79,0,40.23
80,0,40.06
81,0,39.46
82,0,39.85
83,0,40.27
84,0,40.51
85,0,39.8
86,0,39.51
87,0,39.2
88,0,38.66
89,0,37.96
90,0,38.12
91,0,37.81
92,0,37.43
93,0,37.14
94,0,36.75
95,0,36.41
96,0,36.17
97,0,36.11
98,0,35.84
99,0,35.79
