frame,class,snr_a_db
0,4,-513.64
1,4,-513.67
2,4,-11.89
3,4,-10.14
4,4,-10.29
5,4,-10.71
6,4,-10.33
7,4,-10.11
8,4,-10.22
9,4,-9.87
10,4,-9.73
11,4,-10.31
12,4,-9.51
13,4,-9.63
14,4,-9.99
15,4,-10.03
16,4,-9.84
17,4,-8.89
18,4,-8.71
19,4,-9.17
20,4,-9.32
21,4,-9.01
22,4,-9.83
23,4,-8.89
24,4,-9.73
25,4,-8.87
26,4,-8.38
27,4,-8.3
28,4,-8.9
29,4,-9.06
30,4,-8.91
31,4,-9.3
32,4,-7.46
33,4,-7.78
34,4,-8.37
35,4,-8.62
36,4,-7.89
37,4,-7.26
38,4,-7.33
39,4,-7.26
40,4,-6.75
41,4,-5.94
42,4,-5.75
43,4,-5.4
44,4,-5.64
45,4,-3.85
46,4,-4.53
47,4,-3.57
48,4,-3.42
49,4,-2.91
50,4,-2.12
51,4,-1.07
52,4,-0.32
53,4,0.05
54,4,0.07
55,4,0.41
56,4,1.49
57,4,1.19
58,4,1.71
59,4,1.93
60,4,2.02
61,4,2.94
62,4,2.99
63,4,2.88
64,4,4.52
65,4,3.81
66,4,5.04
67,4,5.04
68,4,4.7
69,4,5.47
70,4,4.82
71,4,5.69
72,4,5.51
73,4,5.61
74,4,4.78
75,4,4.02
76,4,3.86
77,4,3.2
78,4,2.18
79,4,3.43
80,4,1.92
81,4,2.35
82,4,2.12
83,4,1.69
84,4,1.13
85,4,1.19
86,4,0.46
87,4,0.38
88,4,-0.66
89,4,-0.86
90,4,-1.62
91,4,-2.57
92,4,-2.9
93,4,-3.23
94,4,-3.6
95,4,-4.28
96,4,-5.06
97,4,-5.6
98,4,-5.21
99,4,-5.36
