frame,class,snr_a_db
0,3,-504.42
1,3,-504.25
2,3,-504.66
3,3,-504.17
4,3,-504.14
5,3,-504.23
6,3,-504.37
7,3,-504.38
8,3,-504.56
9,3,-503.98
10,3,-504.31
11,3,-504.33
12,3,-504.22
13,3,-504.3
14,3,-504.2
15,3,-504.22
16,3,-504.38
17,3,-504.42
18,3,-504.28
19,3,-504.34
20,3,-504.43
21,3,-504.32
22,3,-504.25
23,3,-504.24
24,3,-504.46
25,3,-504.48
26,3,-504.2
27,3,-504.59
28,3,-504.24
29,3,-504.31
30,3,-504.33
31,3,-504.65
32,3,-504.43
33,3,-504.23
34,3,-504.75
35,3,-504.34
36,3,-504.13
37,3,-504.53
38,3,-504.23
39,3,-504.17
40,3,-504.18
41,3,-504.2
42,3,-504.45
43,3,-504.22
44,3,-504.45
45,3,-504.82
46,3,-504.42
47,3,-504.43
48,3,-504.29
49,3,-504.43
50,3,-504.16
51,3,-504.08
52,3,6.78
53,3,7.7
54,3,5.08
55,3,1.64
56,3,-2.44
57,3,-9.22
58,3,22.9
59,3,20.82
60,3,24.17
61,3,25.59
62,3,34.3
63,3,34.69
64,3,29.12
65,3,17.13
66,3,20.85
67,3,24.54
68,3,22.43
69,3,15.48
70,3,13.28
71,3,16.62
72,3,11.16
73,3,10.65
74,3,9.16
75,3,8.92
76,3,2.3
77,3,43.53
78,3,42.3
79,3,40.65
80,3,37.97
81,3,42.33
82,3,47.4
83,3,38.99
84,3,37.75
85,3,-504.44
86,3,-504.0
87,3,-504.27
88,3,-504.31
89,3,-503.87
90,3,-504.14
91,3,-504.4
92,3,-504.09
93,3,-504.22
94,3,-504.57
95,3,-504.07
96,3,-504.57
97,3,-504.28
98,3,-503.93
99,3,-504.38
