frame,class,snr_a_db
0,4,-516.41
1,4,-516.29
2,4,-516.54
3,4,-516.11
4,4,-516.44
5,4,-516.32
6,4,-516.29
7,4,-516.36
8,4,-516.07
9,4,-516.37
10,4,-516.52
11,4,-516.07
12,4,-516.07
13,4,-516.44
14,4,-516.37
15,4,-516.5
16,4,-516.37
17,4,-516.41
18,4,-516.14
19,4,-516.33
20,4,-516.15
21,4,-516.31
22,4,-516.36
23,4,-516.68
24,4,-516.13
25,4,-516.48
26,4,-516.65
27,4,-516.34
28,4,-516.11
29,4,-516.07
30,4,-516.32
31,4,-515.92
32,4,-515.95
33,4,-18.65
34,4,-0.88
35,4,-1.04
36,4,-0.18
37,4,-0.18
38,4,-0.56
39,4,0.47
40,4,0.52
41,4,0.64
42,4,0.62
43,4,1.26
44,4,1.22
45,4,0.56
46,4,1.13
47,4,2.31
48,4,2.06
49,4,1.47
50,4,2.89
51,4,3.07
52,4,2.78
53,4,4.12
54,4,4.18
55,4,4.5
56,4,4.65
57,4,5.3
58,4,5.51
59,4,6.68
60,4,7.19
61,4,8.18
62,4,8.7
63,4,9.58
64,4,9.17
65,4,11.01
66,4,11.11
67,4,11.22
68,4,11.45
69,4,10.63
70,4,9.74
71,4,8.79
72,4,8.16
73,4,7.04
74,4,6.3
75,4,5.49
76,4,4.53
77,4,3.94
78,4,2.84
79,4,2.87
80,4,2.22
81,4,0.74
82,4,1.37
83,4,0.58
84,4,0.0
85,4,-1.97
86,4,-2.77
87,4,-2.54
88,4,-2.39
89,4,-3.06
90,4,-4.02
91,4,-2.97
92,4,-3.38
93,4,-4.38
94,4,-4.46
95,4,-5.06
96,4,-5.52
97,4,-5.33
98,4,-6.02
99,4,-6.59
