frame,class,snr_a_db
0,4,-503.45
1,4,-503.45
2,4,-503.1
3,4,-503.51
4,4,-503.46
5,4,-503.11
6,4,-503.65
7,4,-503.31
8,4,-503.67
9,4,-503.44
10,4,-503.65
11,4,-503.51
12,4,-503.43
13,4,-503.7
14,4,-503.54
15,4,-503.38
16,4,-503.46
17,4,-503.38
18,4,-503.66
19,4,-503.39
20,4,-503.61
21,4,-503.59
22,4,-503.71
23,4,-503.1
24,4,-364.44
25,4,20.73
26,4,21.81
27,4,21.85
28,4,22.78
29,4,22.42
30,4,22.69
31,4,22.43
32,4,22.9
33,4,23.87
34,4,23.57
35,4,23.05
36,4,23.98
37,4,24.24
38,4,24.59
39,4,24.8
40,4,26.08
41,4,25.7
42,4,27.4
43,4,27.79
44,4,27.58
45,4,28.76
46,4,28.65
47,4,29.87
48,4,29.4
49,4,29.35
50,4,28.6
51,4,27.6
52,4,27.89
53,4,26.94
54,4,26.0
55,4,24.45
56,4,23.7
57,4,23.62
58,4,22.41
59,4,21.65
60,4,21.22
61,4,20.53
62,4,19.46
63,4,18.45
64,4,18.47
65,4,17.87
66,4,17.19
67,4,15.59
68,4,15.96
69,4,16.02
70,4,16.17
71,4,15.29
72,4,14.84
73,4,14.22
74,4,14.3
75,4,13.47
76,4,13.4
77,4,13.45
78,4,12.52
79,4,11.96
80,4,11.75
81,4,11.19
82,4,10.94
83,4,10.21
84,4,9.86
85,4,9.46
86,4,9.51
87,4,9.22
88,4,8.27
89,4,7.83
90,4,7.5
91,4,7.17
92,4,7.17
93,4,7.43
94,4,6.67
95,4,6.53
96,4,6.44
97,4,6.44
98,4,6.73
99,4,5.85
