frame,class,snr_a_db
0,4,-509.47
1,4,-4.69
2,4,-3.17
3,4,-2.9
4,4,-3.52
5,4,-3.49
6,4,-2.86
7,4,-3.31
8,4,-2.86
9,4,-3.69
10,4,-3.06
11,4,-3.35
12,4,-2.51
13,4,-2.89
14,4,-2.2
15,4,-2.11
16,4,-2.45
17,4,-2.14
18,4,-1.72
19,4,-1.35
20,4,-0.61
21,4,-0.08
22,4,0.13
23,4,0.74
24,4,0.67
25,4,0.78
26,4,1.15
27,4,0.91
28,4,2.23
29,4,2.03
30,4,2.68
31,4,3.84
32,4,3.17
33,4,4.42
34,4,4.26
35,4,4.71
36,4,4.56
37,4,5.69
38,4,5.91
39,4,6.0
40,4,5.84
41,4,7.62
42,4,6.35
43,4,7.38
44,4,7.43
45,4,6.97
46,4,8.73
47,4,8.46
48,4,9.07
49,4,9.54
50,4,9.98
51,4,11.04
52,4,10.82
53,4,10.2
54,4,12.13
55,4,11.55
56,4,11.81
57,4,12.9
58,4,13.26
59,4,13.71
60,4,13.49
61,4,13.9
62,4,14.21
63,4,14.07
64,4,14.19
65,4,13.83
66,4,14.27
67,4,13.68
68,4,13.73
69,4,13.02
70,4,12.48
71,4,11.59
72,4,11.66
73,4,11.87
74,4,11.4
75,4,11.58
76,4,10.39
77,4,9.97
78,4,9.55
79,4,8.55
80,4,8.77
81,4,7.42
82,4,7.08
83,4,7.64
84,4,6.4
85,4,6.22
86,4,6.4
87,4,6.45
88,4,5.9
89,4,5.68
90,4,5.89
91,4,5.17
92,4,5.04
93,4,4.84
94,4,4.53
95,4,4.18
96,4,3.04
97,4,2.31
98,4,2.77
99,4,1.85
