frame,class,snr_a_db
0,0,-509.87
1,0,-510.12
2,0,-510.02
3,0,-509.87
4,0,26.65
5,0,28.87
6,0,29.14
7,0,29.39
8,0,29.11
9,0,29.78
10,0,29.1
11,0,29.72
12,0,29.79
13,0,29.67
14,0,29.67
15,0,30.02
16,0,30.37
17,0,30.44
18,0,30.84
19,0,30.93
20,0,30.97
21,0,31.32
22,0,31.07
23,0,31.33
24,0,31.21
25,0,31.43
26,0,31.38
27,0,31.77
28,0,32.06
29,0,32.45
30,0,32.42
31,0,32.44
32,0,33.05
33,0,32.68
34,0,32.99
35,0,33.2
36,0,33.2
37,0,33.56
38,0,33.7
39,0,33.58
40,0,34.04
41,0,34.55
42,0,34.37
43,0,34.38
44,0,34.56
45,0,34.89
46,0,35.22
47,0,35.75
48,0,35.49
49,0,35.87
50,0,35.99
51,0,36.2
52,0,36.04
53,0,36.19
54,0,36.58
55,0,36.34
56,0,36.87
57,0,36.95
58,0,37.5
59,0,37.92
60,0,38.29
61,0,38.46
62,0,38.33
63,0,38.83
64,0,38.71
65,0,38.7
66,0,39.35
67,0,39.69
68,0,40.09
69,0,40.54
70,0,41.68
71,0,42.3
72,0,43.02
73,0,44.28
74,0,45.27
75,0,48.96
76,0,53.09
77,0,54.19
78,0,54.04
79,0,54.15
80,0,54.42
81,0,53.14
82,0,47.4
83,0,45.92
84,0,44.95
85,0,43.77
86,0,42.8
87,0,42.47
88,0,41.49
89,0,40.99
90,0,40.26
91,0,40.08
92,0,39.87
93,0,39.3
94,0,38.78
95,0,39.15
96,0,38.51
97,0,38.6
98,0,38.38
99,0,38.14
