frame,class,snr_a_db
0,4,-502.89
1,4,-24.54
2,4,-23.41
3,4,-23.48
4,4,-23.02
5,4,-23.02
6,4,-23.47
7,4,-23.4
8,4,-23.35
9,4,-23.69
10,4,-23.75
11,4,-22.95
12,4,-23.53
13,4,-22.88
14,4,-23.23
15,4,-23.05
16,4,-22.59
17,4,-23.06
18,4,-23.08
19,4,-22.96
20,4,-22.73
21,4,-23.0
22,4,-22.32
23,4,-22.77
24,4,-21.67
25,4,-21.91
26,4,-22.44
27,4,-22.22
28,4,-22.0
29,4,-21.43
30,4,-22.16
31,4,-22.18
32,4,-21.6
33,4,-21.14
34,4,-20.37
35,4,-20.49
36,4,-20.32
37,4,-20.45
38,4,-19.79
39,4,-19.93
40,4,-19.26
41,4,-19.3
42,4,-19.17
43,4,-19.34
44,4,-19.02
45,4,-18.56
46,4,-18.59
47,4,-18.19
48,4,-18.19
49,4,-17.87
50,4,-17.2
51,4,-18.26
52,4,-17.08
53,4,-16.01
54,4,-16.56
55,4,-15.64
56,4,-15.95
57,4,-15.87
58,4,-14.83
59,4,-15.28
60,4,-14.82
61,4,-14.05
62,4,-13.86
63,4,-14.84
64,4,-14.11
65,4,-13.59
66,4,-14.67
67,4,-13.89
68,4,-14.01
69,4,-13.91
70,4,-13.51
71,4,-13.2
72,4,-13.37
73,4,-13.05
74,4,-13.51
75,4,-12.58
76,4,-13.24
77,4,-12.88
78,4,-13.14
79,4,-13.76
80,4,-12.57
81,4,-13.67
82,4,-12.85
83,4,-13.24
84,4,-13.58
85,4,-13.66
86,4,-13.68
87,4,-13.54
88,4,-13.81
89,4,-13.54
90,4,-13.54
91,4,-13.34
92,4,-14.39
93,4,-13.99
94,4,-14.79
95,4,-14.5
96,4,-14.79
97,4,-15.4
98,4,-15.15
99,4,-14.96
