frame,class,snr_a_db
0,0,-514.63
1,0,35.64
2,0,51.29
3,0,51.47
4,0,51.67
5,0,52.34
6,0,52.93
7,0,53.22
8,0,53.16
9,0,54.23
10,0,53.91
11,0,54.71
12,0,54.8
13,0,54.73
14,0,55.45
15,0,55.01
16,0,55.55
17,0,55.63
18,0,55.56
19,0,55.67
20,0,55.59
21,0,55.73
22,0,55.84
23,0,55.26
24,0,55.58
25,0,55.55
26,0,55.36
27,0,54.94
28,0,55.3
29,0,55.36
30,0,56.33
31,0,56.66
32,0,57.2
33,0,57.19
34,0,57.73
35,0,57.97
36,0,58.17
37,0,58.66
38,0,58.9
39,0,58.53
40,0,58.65
41,0,58.97
42,0,59.21
43,0,59.47
44,0,59.82
45,0,59.74
46,0,59.87
47,0,59.91
48,0,60.02
49,0,60.31
50,0,60.18
51,0,60.24
52,0,60.3
53,0,60.4
54,0,60.39
55,0,60.59
56,0,60.76
57,0,61.25
58,0,61.38
59,0,62.01
60,0,62.2
61,0,62.34
62,0,62.54
63,0,62.72
64,0,62.52
65,0,62.4
66,0,61.96
67,0,61.96
68,0,62.05
69,0,61.78
70,0,61.17
71,0,61.0
72,0,60.45
73,0,60.34
74,0,60.27
75,0,59.96
76,0,59.78
77,0,59.54
78,0,58.94
79,0,58.72
80,0,58.37
81,0,58.2
82,0,58.09
83,0,57.9
84,0,57.39
85,0,57.5
86,0,57.14
87,0,57.58
88,0,57.32
89,0,57.45
90,0,57.22
91,0,57.27
92,0,57.32
93,0,57.04
94,0,57.23
95,0,57.14
96,0,56.57
97,0,56.69
98,0,56.77
99,0,56.58
