frame,class,snr_a_db
0,0,-518.86
1,0,-519.02
2,0,43.75
3,0,45.92
4,0,46.35
5,0,46.04
6,0,46.47
7,0,46.35
8,0,46.18
9,0,46.49
10,0,46.52
11,0,46.58
12,0,46.98
13,0,46.82
14,0,47.19
15,0,47.37
16,0,47.45
17,0,47.42
18,0,47.68
19,0,47.79
20,0,47.98
21,0,47.8
22,0,47.78
23,0,48.26
24,0,47.93
25,0,48.25
26,0,48.13
27,0,48.47
28,0,48.62
29,0,48.85
30,0,48.77
31,0,48.84
32,0,48.83
33,0,49.35
34,0,49.57
35,0,49.77
36,0,49.68
37,0,49.38
38,0,49.75
39,0,49.68
40,0,50.22
41,0,49.62
42,0,50.35
43,0,50.47
44,0,50.6
45,0,50.96
46,0,51.12
47,0,50.91
48,0,50.93
49,0,50.78
50,0,50.89
51,0,51.17
52,0,51.05
53,0,51.54
54,0,51.84
55,0,51.94
56,0,52.02
57,0,52.19
58,0,52.42
59,0,52.41
60,0,52.77
61,0,52.74
62,0,53.27
63,0,53.25
64,0,53.24
65,0,54.01
66,0,54.23
67,0,54.62
68,0,54.84
69,0,55.29
70,0,55.29
71,0,56.07
72,0,56.46
73,0,56.54
74,0,56.56
75,0,56.72
76,0,56.99
77,0,56.13
78,0,56.01
79,0,56.48
80,0,56.07
81,0,56.08
82,0,55.76
83,0,55.69
84,0,55.52
85,0,54.93
86,0,54.64
87,0,54.7
88,0,54.16
89,0,53.81
90,0,53.66
91,0,53.69
92,0,53.3
93,0,52.85
94,0,52.74
95,0,52.66
96,0,52.57
97,0,52.41
98,0,51.68
99,0,51.87
