frame,class,snr_a_db
0,4,-13.37
1,4,-2.82
2,4,-2.11
3,4,-1.53
4,4,-1.21
5,4,-1.38
6,4,-1.12
7,4,-1.2
8,4,-0.54
9,4,-0.33
10,4,-0.09
11,4,1.03
12,4,0.35
13,4,0.36
14,4,0.99
15,4,0.76
16,4,1.41
17,4,1.82
18,4,2.07
19,4,2.8
20,4,2.56
21,4,3.06
22,4,3.39
23,4,3.07
24,4,4.71
25,4,4.34
26,4,4.73
27,4,4.87
28,4,4.72
29,4,4.44
30,4,5.88
31,4,5.59
32,4,5.88
33,4,5.53
34,4,5.53
35,4,5.78
36,4,5.74
37,4,6.02
38,4,6.86
39,4,7.28
40,4,8.21
41,4,7.85
42,4,7.64
43,4,8.06
44,4,8.37
45,4,9.12
46,4,8.79
47,4,10.27
48,4,10.82
49,4,11.43
50,4,10.66
51,4,11.48
52,4,11.74
53,4,11.92
54,4,12.6
55,4,13.23
56,4,14.17
57,4,14.69
58,4,14.93
59,4,15.29
60,4,15.0
61,4,16.97
62,4,16.76
63,4,17.29
64,4,18.57
65,4,18.86
66,4,18.61
67,4,19.57
68,4,20.07
69,4,20.6
70,4,20.0
71,4,19.48
72,4,19.06
73,4,19.0
74,4,18.04
75,4,17.5
76,4,17.59
77,4,16.56
78,4,16.6
79,4,15.14
80,4,15.37
81,4,14.49
82,4,13.66
83,4,13.31
84,4,12.87
85,4,12.45
86,4,11.61
87,4,11.81
88,4,11.61
89,4,11.07
90,4,10.92
91,4,10.92
92,4,9.75
93,4,9.89
94,4,8.83
95,4,9.46
96,4,8.27
97,4,7.68
98,4,6.87
99,4,7.64
0,4,-512.7
1,4,-12.77
2,4,-9.0
3,4,-9.6
4,4,-9.67
5,4,-9.12
6,4,-9.87
7,4,-9.64
8,4,-9.61
9,4,-8.94
10,4,-9.6
11,4,-8.39
12,4,-9.08
13,4,-9.93
14,4,-8.4
15,4,-9.17
16,4,-8.69
17,4,-9.27
18,4,-8.55
19,4,-8.24
20,4,-7.97
21,4,-8.68
22,4,-7.76
23,4,-7.68
24,4,-7.5
25,4,-7.06
26,4,-6.78
27,4,-7.12
28,4,-6.58
29,4,-5.78
30,4,-5.77
31,4,-4.83
32,4,-4.53
33,4,-4.46
34,4,-3.39
35,4,-3.33
36,4,-3.41
37,4,-1.78
38,4,-1.71
39,4,-1.86
40,4,-0.16
41,4,-0.45
42,4,-0.2
43,4,0.08
44,4,-0.1
45,4,0.88
46,4,1.45
47,4,1.47
48,4,1.67
49,4,2.28
50,4,2.97
51,4,3.28
52,4,4.54
53,4,5.71
54,4,5.37
55,4,5.79
56,4,7.69
57,4,7.6
58,4,8.88
59,4,9.89
60,4,10.55
61,4,12.4
62,4,13.18
63,4,14.98
64,4,16.97
65,4,18.59
66,4,18.13
67,4,18.51
68,4,16.59
69,4,15.2
70,4,13.49
71,4,11.65
72,4,10.81
73,4,10.51
74,4,8.95
75,4,8.21
76,4,8.13
77,4,7.05
78,4,6.43
79,4,5.81
80,4,4.39
81,4,3.13
82,4,3.2
83,4,1.97
84,4,2.61
85,4,1.67
86,4,1.87
87,4,1.26
88,4,0.63
89,4,1.53
90,4,-0.06
91,4,0.68
92,4,-1.31
93,4,-0.96
94,4,-1.72
95,4,-2.24
96,4,-2.81
97,4,-3.3
98,4,-3.75
99,4,-3.89
0,4,0.77
1,4,3.15
2,4,3.76
3,4,3.75
4,4,4.21
5,4,4.38
6,4,3.36
7,4,4.72
8,4,5.21
9,4,5.13
10,4,5.24
11,4,6.46
12,4,5.02
13,4,6.41
14,4,7.1
15,4,8.1
16,4,7.03
17,4,7.75
18,4,7.99
19,4,8.07
20,4,9.18
21,4,8.72
22,4,10.41
23,4,9.42
24,4,11.61
25,4,10.66
26,4,11.03
27,4,12.24
28,4,12.15
29,4,13.17
30,4,13.6
31,4,14.14
32,4,14.32
33,4,14.92
34,4,16.2
35,4,16.73
36,4,16.46
37,4,18.67
38,4,19.4
39,4,19.63
40,4,20.5
41,4,20.09
42,4,20.62
43,4,19.84
44,4,19.99
45,4,19.01
46,4,18.4
47,4,18.0
48,4,16.75
49,4,16.14
50,4,15.53
51,4,15.65
52,4,14.32
53,4,13.42
54,4,12.75
55,4,12.54
56,4,11.79
57,4,11.2
58,4,11.12
59,4,10.48
60,4,9.57
61,4,10.28
62,4,8.98
63,4,8.65
64,4,9.68
65,4,8.63
66,4,7.93
67,4,7.68
68,4,7.22
69,4,6.29
70,4,6.2
71,4,5.87
72,4,5.36
73,4,5.06
74,4,5.44
75,4,4.43
76,4,4.77
77,4,5.3
78,4,4.68
79,4,4.24
80,4,4.07
81,4,3.89
82,4,4.63
83,4,2.99
84,4,3.56
85,4,3.06
86,4,3.42
87,4,2.28
88,4,2.56
89,4,1.98
90,4,2.06
91,4,1.92
92,4,1.81
93,4,1.01
94,4,0.73
95,4,0.75
96,4,0.33
97,4,-0.6
98,4,-0.3
99,4,-0.33
0,1,-512.7
1,1,-512.71
2,1,-512.72
3,1,-512.54
4,1,-512.32
5,1,-512.63
6,1,-512.73
7,1,-512.61
8,1,-512.54
9,1,-512.57
10,1,-512.34
11,1,-512.4
12,1,-512.6
13,1,-512.75
14,1,-512.55
15,1,-512.66
16,1,-512.79
17,1,-512.5
18,1,-512.78
19,1,-512.38
20,1,-512.54
21,1,-512.62
22,1,-512.32
23,1,-512.67
24,1,-512.26
25,1,-512.55
26,1,-512.23
27,1,-512.54
28,1,-512.69
29,1,-512.77
30,1,-512.31
31,1,-512.21
32,1,-512.66
33,1,-512.66
34,1,-512.49
35,1,-512.44
36,1,-512.65
37,1,-512.45
38,1,-512.51
39,1,-512.65
40,1,-512.27
41,1,-512.65
42,1,-512.46
43,1,19.94
44,1,30.17
45,1,31.16
46,1,29.96
47,1,-512.73
48,1,28.89
49,1,32.22
50,1,32.72
51,1,28.97
52,1,-355.78
53,1,32.22
54,1,32.82
55,1,32.81
56,1,22.45
57,1,20.29
58,1,31.88
59,1,31.93
60,1,31.14
61,1,-21.51
62,1,27.17
63,1,33.39
64,1,33.46
65,1,32.14
66,1,-512.9
67,1,28.47
68,1,32.81
69,1,32.08
70,1,29.57
71,1,-512.79
72,1,27.87
73,1,30.76
74,1,30.52
75,1,6.1
76,1,-512.44
77,1,-512.37
78,1,-512.45
79,1,-512.68
80,1,-512.63
81,1,-512.5
82,1,-512.2
83,1,-512.73
84,1,-512.34
85,1,-512.46
86,1,-512.51
87,1,-512.5
88,1,-512.51
89,1,-512.47
90,1,-512.6
91,1,-512.24
92,1,-512.54
93,1,-512.42
94,1,-512.58
95,1,-512.5
96,1,-512.69
97,1,-512.48
98,1,-512.67
99,1,-512.32
0,2,-512.7
1,2,-512.71
2,2,-512.72
3,2,-512.54
4,2,-512.32
5,2,-512.63
6,2,-512.73
7,2,-512.61
8,2,-512.54
9,2,-512.57
10,2,-512.34
11,2,-512.4
12,2,-512.6
13,2,-512.75
14,2,-512.55
15,2,-512.66
16,2,-512.79
17,2,-512.5
18,2,-512.78
19,2,-512.38
20,2,-512.54
21,2,-512.62
22,2,-512.32
23,2,-512.67
24,2,-512.26
25,2,-512.55
26,2,-512.23
27,2,-512.54
28,2,-512.69
29,2,-512.77
30,2,-512.31
31,2,7.5
32,2,10.92
33,2,10.94
34,2,9.45
35,2,-512.44
36,2,-512.65
37,2,-512.45
38,2,-512.51
39,2,-27.89
40,2,10.96
41,2,11.08
42,2,11.28
43,2,11.19
44,2,8.39
45,2,-512.34
46,2,-512.62
47,2,-512.73
48,2,-512.63
49,2,-6.73
50,2,11.06
51,2,11.4
52,2,11.26
53,2,11.25
54,2,7.73
55,2,-512.59
56,2,-512.38
57,2,-512.79
58,2,-512.34
59,2,0.59
60,2,10.61
61,2,11.05
62,2,10.68
63,2,10.88
64,2,6.75
65,2,-512.33
66,2,-512.9
67,2,-512.55
68,2,-512.31
69,2,2.88
70,2,10.34
71,2,10.12
72,2,10.22
73,2,10.32
74,2,4.95
75,2,-512.85
76,2,-512.44
77,2,-512.37
78,2,-512.45
79,2,3.89
80,2,9.6
81,2,9.61
82,2,9.85
83,2,9.19
84,2,2.59
85,2,-512.46
86,2,-512.51
87,2,-512.5
88,2,-512.51
89,2,4.27
90,2,4.18
91,2,-512.24
92,2,-512.54
93,2,-512.42
94,2,-512.58
95,2,-512.5
96,2,-512.69
97,2,-512.48
98,2,-512.67
99,2,-512.32
