frame,class,snr_a_db
0,0,-496.45
1,0,-245.82
2,0,47.45
3,0,48.31
4,0,48.19
5,0,48.62
6,0,49.21
7,0,49.24
8,0,50.07
9,0,50.3
10,0,50.53
11,0,50.6
12,0,51.02
13,0,51.18
14,0,51.0
15,0,51.94
16,0,51.44
17,0,51.85
18,0,51.76
19,0,51.69
20,0,52.07
21,0,52.15
22,0,52.13
23,0,52.06
24,0,52.16
25,0,52.46
26,0,51.84
27,0,51.69
28,0,51.83
29,0,51.62
30,0,51.55
31,0,51.44
32,0,51.38
33,0,51.2
34,0,51.74
35,0,51.54
36,0,52.33
37,0,52.53
38,0,52.97
39,0,53.33
40,0,53.39
41,0,53.84
42,0,54.0
43,0,54.08
44,0,54.34
45,0,54.23
46,0,54.31
47,0,54.95
48,0,54.76
49,0,54.98
50,0,54.57
51,0,54.9
52,0,55.28
53,0,55.49
54,0,55.4
55,0,55.62
56,0,55.39
57,0,55.76
58,0,55.73
59,0,55.52
60,0,55.62
61,0,55.7
62,0,55.79
63,0,55.53
64,0,55.99
65,0,56.23
66,0,56.41
67,0,56.36
68,0,56.32
69,0,56.92
70,0,57.33
71,0,57.99
72,0,58.56
73,0,59.28
74,0,59.76
75,0,60.31
76,0,60.72
77,0,61.11
78,0,61.69
79,0,62.18
80,0,62.69
81,0,63.62
82,0,63.88
83,0,64.61
84,0,64.37
85,0,64.76
86,0,64.24
87,0,64.2
88,0,64.48
89,0,63.7
90,0,63.19
91,0,62.78
92,0,62.57
93,0,62.7
94,0,61.92
95,0,60.9
96,0,60.23
97,0,59.46
98,0,59.17
99,0,59.03
