frame,class,snr_a_db
0,3,-496.3
1,3,-496.11
2,3,-496.36
3,3,-496.43
4,3,-496.2
5,3,-495.94
6,3,-496.07
7,3,-496.11
8,3,-496.61
9,3,-496.2
10,3,-496.39
11,3,-496.02
12,3,-496.45
13,3,-496.09
14,3,-496.39
15,3,-496.21
16,3,-496.28
17,3,-496.2
18,3,-496.08
19,3,-496.53
20,3,-496.13
21,3,-496.56
22,3,-496.36
23,3,-496.51
24,3,-496.27
25,3,-496.23
26,3,-496.63
27,3,-496.24
28,3,-496.26
29,3,-495.95
30,3,-496.54
31,3,-496.38
32,3,-496.38
33,3,-418.57
34,3,-1.82
35,3,-1.74
36,3,-4.25
37,3,-7.17
38,3,-9.74
39,3,-13.77
40,3,17.33
41,3,15.92
42,3,7.43
43,3,-2.98
44,3,15.85
45,3,20.91
46,3,21.02
47,3,21.32
48,3,20.2
49,3,18.63
50,3,15.25
51,3,8.93
52,3,-1.92
53,3,8.33
54,3,8.57
55,3,-0.37
56,3,2.67
57,3,0.38
58,3,-0.17
59,3,12.11
60,3,36.32
61,3,33.64
62,3,34.76
63,3,34.82
64,3,48.15
65,3,45.36
66,3,39.59
67,3,33.5
68,3,29.27
69,3,22.74
70,3,19.27
71,3,14.51
72,3,16.33
73,3,3.41
74,3,8.5
75,3,-0.75
76,3,-496.09
77,3,-496.41
78,3,-496.18
79,3,-496.2
80,3,-496.37
81,3,-496.24
82,3,-496.41
83,3,-496.24
84,3,-496.4
85,3,-496.36
86,3,-496.17
87,3,-496.16
88,3,-496.17
89,3,-496.25
90,3,-496.56
91,3,-496.12
92,3,-496.32
93,3,-496.61
94,3,-496.72
95,3,-496.07
96,3,-496.26
97,3,-496.61
98,3,-496.3
99,3,-496.33
