frame,class,snr_a_db
0,4,-9.05
1,4,-2.57
2,4,-2.2
3,4,-1.41
4,4,-2.47
5,4,-1.97
6,4,-1.34
7,4,-1.1
8,4,-0.64
9,4,-1.12
10,4,-0.78
11,4,-0.4
12,4,-0.5
13,4,0.0
14,4,-0.14
15,4,0.29
16,4,-0.46
17,4,0.04
18,4,0.47
19,4,0.86
20,4,1.09
21,4,1.14
22,4,1.39
23,4,1.33
24,4,2.03
25,4,1.16
26,4,1.45
27,4,1.43
28,4,1.15
29,4,1.49
30,4,1.75
31,4,2.27
32,4,2.56
33,4,2.46
34,4,2.62
35,4,3.19
36,4,3.28
37,4,4.05
38,4,4.36
39,4,3.82
40,4,5.19
41,4,4.72
42,4,4.75
43,4,4.84
44,4,5.4
45,4,5.14
46,4,5.53
47,4,6.08
48,4,6.55
49,4,6.64
50,4,6.0
51,4,5.96
52,4,7.06
53,4,6.58
54,4,6.8
55,4,6.45
56,4,6.84
57,4,6.92
58,4,7.87
59,4,6.97
60,4,6.91
61,4,7.86
62,4,7.41
63,4,8.04
64,4,7.46
65,4,7.77
66,4,8.17
67,4,7.65
68,4,7.51
69,4,7.41
70,4,6.93
71,4,7.36
72,4,7.38
73,4,7.23
74,4,6.48
75,4,6.57
76,4,6.37
77,4,6.61
78,4,5.69
79,4,5.24
80,4,6.36
81,4,5.83
82,4,5.0
83,4,5.51
84,4,4.83
85,4,5.01
86,4,4.58
87,4,4.76
88,4,4.64
89,4,4.57
90,4,3.81
91,4,2.86
92,4,3.22
93,4,2.52
94,4,2.84
95,4,2.61
96,4,2.12
97,4,2.06
98,4,2.13
99,4,2.14
