frame,class,snr_a_db
0,4,-28.47
1,4,-10.23
2,4,-10.08
3,4,-9.27
4,4,-8.56
5,4,-9.42
6,4,-8.49
7,4,-8.78
8,4,-7.94
9,4,-8.49
10,4,-7.44
11,4,-7.42
12,4,-6.93
13,4,-6.58
14,4,-6.54
15,4,-5.9
16,4,-6.07
17,4,-5.93
18,4,-5.98
19,4,-4.96
20,4,-4.94
21,4,-5.34
22,4,-4.54
23,4,-4.03
24,4,-4.09
25,4,-4.39
26,4,-3.92
27,4,-3.39
28,4,-3.37
29,4,-2.46
30,4,-3.29
31,4,-2.63
32,4,-3.32
33,4,-2.9
34,4,-2.42
35,4,-1.88
36,4,-2.0
37,4,-1.57
38,4,-2.05
39,4,-1.67
40,4,-1.02
41,4,-0.1
42,4,0.03
43,4,1.01
44,4,0.2
45,4,0.82
46,4,0.98
47,4,1.59
48,4,2.54
49,4,3.09
50,4,3.39
51,4,3.05
52,4,3.76
53,4,4.13
54,4,4.39
55,4,4.3
56,4,4.66
57,4,5.92
58,4,5.52
59,4,6.43
60,4,6.82
61,4,7.73
62,4,8.34
63,4,8.96
64,4,8.46
65,4,8.64
66,4,9.91
67,4,10.22
68,4,9.44
69,4,10.44
70,4,10.59
71,4,9.7
72,4,10.0
73,4,9.59
74,4,8.88
75,4,8.62
76,4,8.13
77,4,7.45
78,4,7.29
79,4,5.71
80,4,5.76
81,4,5.75
82,4,4.02
83,4,5.16
84,4,4.82
85,4,4.26
86,4,3.47
87,4,2.99
88,4,2.29
89,4,1.57
90,4,2.01
91,4,1.37
92,4,1.72
93,4,1.36
94,4,0.25
95,4,-0.59
96,4,-0.43
97,4,-0.59
98,4,-0.85
99,4,-1.28
