frame,class,snr_a_db
0,0,-498.94
1,0,-499.25
2,0,-498.82
3,0,-499.15
4,0,-498.75
5,0,-499.02
6,0,-498.67
7,0,-499.25
8,0,-498.83
9,0,-499.16
10,0,-499.06
11,0,-499.14
12,0,-499.07
13,0,-498.94
14,0,-498.98
15,0,-498.71
16,0,-499.11
17,0,-498.82
18,0,-499.09
19,0,-498.92
20,0,-498.91
21,0,-499.27
22,0,-498.9
23,0,-499.25
24,0,-498.84
25,0,-498.82
26,0,-498.88
27,0,-499.14
28,0,-498.92
29,0,-499.01
30,0,9.77
31,0,15.22
32,0,15.67
33,0,16.2
34,0,16.42
35,0,16.94
36,0,17.76
37,0,17.66
38,0,18.43
39,0,19.14
40,0,21.78
41,0,23.43
42,0,25.24
43,0,26.7
44,0,28.05
45,0,28.69
46,0,28.29
47,0,28.2
48,0,29.41
49,0,29.35
50,0,29.3
51,0,29.2
52,0,29.11
53,0,29.01
54,0,28.76
55,0,28.32
56,0,27.08
57,0,25.59
58,0,23.61
59,0,21.84
60,0,19.05
61,0,18.84
62,0,18.23
63,0,17.73
64,0,17.42
65,0,16.94
66,0,16.51
67,0,16.16
68,0,15.93
69,0,15.5
70,0,12.06
71,0,-499.17
72,0,-498.78
73,0,-499.1
74,0,-498.84
75,0,-498.89
76,0,-499.26
77,0,-498.9
78,0,-498.95
79,0,-499.01
80,0,-499.07
81,0,-498.96
82,0,-499.02
83,0,-498.98
84,0,-499.3
85,0,-498.79
86,0,-499.27
87,0,-499.27
88,0,-499.08
89,0,-498.82
90,0,-498.96
91,0,-498.92
92,0,-499.19
93,0,-498.79
94,0,-499.28
95,0,-499.11
96,0,-498.9
97,0,-498.95
98,0,-499.15
99,0,-499.28
