frame,class,snr_a_db
0,4,-183.16
1,4,-9.83
2,4,-9.18
3,4,-9.04
4,4,-9.11
5,4,-9.34
6,4,-8.07
7,4,-8.57
8,4,-8.61
9,4,-8.34
10,4,-8.87
11,4,-7.88
12,4,-7.94
13,4,-7.98
14,4,-7.85
15,4,-7.69
16,4,-7.69
17,4,-7.95
18,4,-7.32
19,4,-6.79
20,4,-7.47
21,4,-6.79
22,4,-6.64
23,4,-6.35
24,4,-5.75
25,4,-5.22
26,4,-5.72
27,4,-5.04
28,4,-4.39
29,4,-4.7
30,4,-4.11
31,4,-3.78
32,4,-2.59
33,4,-2.76
34,4,-1.86
35,4,-2.29
36,4,-1.84
37,4,-1.27
38,4,-1.35
39,4,-0.75
40,4,-0.56
41,4,-0.06
42,4,0.38
43,4,0.68
44,4,0.11
45,4,1.03
46,4,1.52
47,4,2.3
48,4,1.46
49,4,1.46
50,4,1.61
51,4,1.71
52,4,1.83
53,4,2.56
54,4,2.39
55,4,2.09
56,4,1.68
57,4,2.5
58,4,2.21
59,4,2.19
60,4,3.06
61,4,2.35
62,4,3.22
63,4,3.02
64,4,2.69
65,4,2.66
66,4,2.01
67,4,2.56
68,4,1.79
69,4,2.41
70,4,2.24
71,4,1.88
72,4,1.96
73,4,1.34
74,4,1.13
75,4,1.59
76,4,1.6
77,4,1.45
78,4,0.28
79,4,0.6
80,4,0.62
81,4,-0.3
82,4,-0.11
83,4,-0.81
84,4,-1.0
85,4,-1.61
86,4,-1.24
87,4,-2.03
88,4,-2.83
89,4,-2.9
90,4,-3.16
91,4,-3.41
92,4,-4.35
93,4,-4.64
94,4,-5.41
95,4,-5.0
96,4,-5.64
97,4,-6.23
98,4,-5.89
99,4,-5.74
