frame,class,snr_a_db
0,3,-505.45
1,3,-504.76
2,3,-505.19
3,3,-505.15
4,3,-505.09
5,3,-505.14
6,3,-505.2
7,3,-505.14
8,3,-505.11
9,3,-505.29
10,3,-505.44
11,3,-505.39
12,3,-504.97
13,3,-505.47
14,3,-505.46
15,3,-505.23
16,3,-505.19
17,3,-505.53
18,3,-505.34
19,3,-505.18
20,3,-505.13
21,3,-505.14
22,3,-505.56
23,3,-505.43
24,3,-505.54
25,3,-505.21
26,3,-505.33
27,3,-505.36
28,3,-505.31
29,3,-505.57
30,3,-505.23
31,3,-505.24
32,3,-505.12
33,3,-505.32
34,3,-505.22
35,3,-505.32
36,3,-505.25
37,3,-505.29
38,3,-505.39
39,3,-505.05
40,3,-505.42
41,3,-505.03
42,3,-505.35
43,3,-505.21
44,3,-505.39
45,3,-504.95
46,3,-505.2
47,3,-7.03
48,3,14.55
49,3,7.61
50,3,-1.35
51,3,-14.7
52,3,-29.53
53,3,28.66
54,3,30.61
55,3,26.07
56,3,26.15
57,3,31.72
58,3,27.81
59,3,33.75
60,3,27.81
61,3,22.81
62,3,13.42
63,3,5.33
64,3,-1.58
65,3,-6.37
66,3,38.56
67,3,42.56
68,3,40.17
69,3,42.46
70,3,40.48
71,3,39.55
72,3,37.57
73,3,32.53
74,3,23.26
75,3,13.24
76,3,4.85
77,3,-9.2
78,3,-13.28
79,3,26.31
80,3,33.81
81,3,23.82
82,3,28.5
83,3,30.39
84,3,27.8
85,3,17.98
86,3,22.79
87,3,19.66
88,3,12.59
89,3,-19.75
90,3,-505.23
91,3,-505.55
92,3,-504.76
93,3,-505.07
94,3,-505.26
95,3,-505.25
96,3,-505.22
97,3,-505.32
98,3,-505.25
99,3,-505.26
