frame,class,snr_a_db
0,4,-497.87
1,4,-498.03
2,4,-497.85
3,4,-497.84
4,4,-497.96
5,4,-498.05
6,4,-497.73
7,4,-497.74
8,4,-498.14
9,4,-498.0
10,4,-498.17
11,4,-498.06
12,4,-497.75
13,4,-498.09
14,4,-497.99
15,4,-498.18
16,4,-497.92
17,4,-498.09
18,4,-497.82
19,4,-498.1
20,4,-497.91
21,4,-497.77
22,4,-498.25
23,4,-498.04
24,4,-497.89
25,4,-498.1
26,4,-497.69
27,4,-497.63
28,4,-497.75
29,4,-497.82
30,4,-498.01
31,4,-497.85
32,4,-498.01
33,4,-498.18
34,4,-497.97
35,4,-3.53
36,4,19.97
37,4,20.13
38,4,20.62
39,4,20.27
40,4,20.31
41,4,20.63
42,4,21.11
43,4,21.04
44,4,20.98
45,4,21.01
46,4,20.87
47,4,21.31
48,4,21.12
49,4,21.73
50,4,21.75
51,4,22.55
52,4,22.19
53,4,23.1
54,4,23.4
55,4,23.97
56,4,25.15
57,4,25.02
58,4,25.19
59,4,25.26
60,4,26.55
61,4,26.85
62,4,27.69
63,4,28.0
64,4,28.16
65,4,28.76
66,4,29.58
67,4,30.3
68,4,30.38
69,4,30.43
70,4,30.82
71,4,30.14
72,4,29.44
73,4,28.39
74,4,28.52
75,4,27.49
76,4,27.51
77,4,26.41
78,4,25.95
79,4,25.62
80,4,24.67
81,4,24.7
82,4,23.51
83,4,22.75
84,4,22.69
85,4,20.63
86,4,21.19
87,4,20.98
88,4,19.98
89,4,20.47
90,4,19.83
91,4,19.51
92,4,19.13
93,4,18.71
94,4,18.01
95,4,18.24
96,4,17.33
97,4,17.86
98,4,17.09
99,4,16.36
