frame,class,snr_a_db
0,0,-495.9
1,0,-495.86
2,0,-495.89
3,0,44.9
4,0,46.16
5,0,46.22
6,0,46.39
7,0,46.59
8,0,46.83
9,0,46.96
10,0,47.52
11,0,47.21
12,0,47.76
13,0,47.94
14,0,48.24
15,0,48.16
16,0,48.83
17,0,48.76
18,0,49.23
19,0,49.18
20,0,49.34
21,0,49.76
22,0,50.1
23,0,50.42
24,0,50.19
25,0,50.56
26,0,50.55
27,0,50.88
28,0,51.28
29,0,51.37
30,0,51.48
31,0,51.68
32,0,51.7
33,0,51.65
34,0,51.88
35,0,52.11
36,0,52.25
37,0,52.07
38,0,52.46
39,0,52.48
40,0,52.63
41,0,52.72
42,0,53.21
43,0,53.43
44,0,53.35
45,0,53.81
46,0,53.78
47,0,54.02
48,0,54.69
49,0,54.54
50,0,55.12
51,0,55.65
52,0,55.87
53,0,56.04
54,0,56.84
55,0,57.68
56,0,58.01
57,0,58.74
58,0,59.73
59,0,60.82
60,0,61.59
61,0,62.98
62,0,65.2
63,0,68.39
64,0,70.23
65,0,71.26
66,0,71.56
67,0,70.87
68,0,68.0
69,0,64.99
70,0,63.71
71,0,62.35
72,0,61.27
73,0,60.24
74,0,59.45
75,0,58.21
76,0,57.42
77,0,56.29
78,0,56.19
79,0,55.52
80,0,55.39
81,0,54.82
82,0,54.78
83,0,54.82
84,0,54.13
85,0,54.14
86,0,53.93
87,0,53.67
88,0,53.64
89,0,53.32
90,0,53.55
91,0,52.69
92,0,52.88
93,0,52.86
94,0,52.38
95,0,52.48
96,0,52.49
97,0,51.99
98,0,52.08
99,0,52.23
