frame,class,snr_a_db
0,0,-496.95
1,0,-497.63
2,0,52.24
3,0,58.64
4,0,58.73
5,0,58.86
6,0,59.23
7,0,59.1
8,0,59.13
9,0,59.31
10,0,59.15
11,0,59.71
12,0,59.42
13,0,59.38
14,0,60.01
15,0,60.19
16,0,60.31
17,0,60.43
18,0,60.87
19,0,60.57
20,0,61.01
21,0,61.05
22,0,61.1
23,0,61.03
24,0,61.43
25,0,61.57
26,0,61.68
27,0,62.05
28,0,62.08
29,0,61.95
30,0,62.36
31,0,62.38
32,0,62.22
33,0,62.76
34,0,62.6
35,0,62.88
36,0,63.17
37,0,63.22
38,0,63.3
39,0,63.56
40,0,63.65
41,0,63.87
42,0,64.0
43,0,64.07
44,0,63.89
45,0,64.24
46,0,64.49
47,0,64.77
48,0,64.97
49,0,65.35
50,0,65.77
51,0,66.13
52,0,66.62
53,0,66.72
54,0,66.95
55,0,67.49
56,0,67.71
57,0,68.33
58,0,68.8
59,0,69.78
60,0,70.13
61,0,70.34
62,0,70.5
63,0,69.67
64,0,69.91
65,0,69.93
66,0,69.55
67,0,69.74
68,0,69.15
69,0,68.68
70,0,68.37
71,0,68.07
72,0,67.79
73,0,67.41
74,0,67.11
75,0,66.17
76,0,66.09
77,0,65.86
78,0,65.71
79,0,65.47
80,0,65.29
81,0,65.38
82,0,64.94
83,0,65.04
84,0,64.55
85,0,64.12
86,0,64.11
87,0,63.72
88,0,63.83
89,0,63.81
90,0,63.55
91,0,63.18
92,0,63.56
93,0,63.55
94,0,63.18
95,0,62.9
96,0,63.07
97,0,62.6
98,0,62.77
99,0,62.49
