frame,class,snr_a_db
0,4,-504.34
1,4,-3.28
2,4,-0.17
3,4,0.61
4,4,0.45
5,4,0.32
6,4,0.56
7,4,0.98
8,4,1.23
9,4,1.07
10,4,1.8
11,4,1.23
12,4,1.63
13,4,1.38
14,4,1.36
15,4,1.9
16,4,1.07
17,4,2.22
18,4,1.39
19,4,1.86
20,4,1.43
21,4,2.09
22,4,2.8
23,4,1.62
24,4,2.24
25,4,2.49
26,4,2.52
27,4,2.28
28,4,2.64
29,4,2.47
30,4,2.25
31,4,2.15
32,4,2.71
33,4,2.9
34,4,3.07
35,4,3.22
36,4,3.01
37,4,3.45
38,4,4.22
39,4,4.45
40,4,4.71
41,4,5.17
42,4,5.53
43,4,5.15
44,4,6.31
45,4,7.18
46,4,7.86
47,4,7.8
48,4,8.2
49,4,9.79
50,4,9.97
51,4,10.21
52,4,11.0
53,4,11.66
54,4,11.63
55,4,12.74
56,4,13.0
57,4,13.61
58,4,13.39
59,4,13.83
60,4,13.9
61,4,14.53
62,4,14.69
63,4,15.89
64,4,16.37
65,4,16.24
66,4,16.87
67,4,16.86
68,4,17.38
69,4,16.78
70,4,17.46
71,4,16.83
72,4,17.1
73,4,16.14
74,4,15.9
75,4,15.32
76,4,13.93
77,4,15.29
78,4,13.69
79,4,13.1
80,4,13.42
81,4,13.04
82,4,12.93
83,4,12.29
84,4,10.85
85,4,10.81
86,4,10.33
87,4,9.78
88,4,9.39
89,4,8.69
90,4,7.92
91,4,6.92
92,4,6.52
93,4,6.22
94,4,5.49
95,4,5.32
96,4,4.81
97,4,4.68
98,4,4.15
99,4,4.3
