frame,class,snr_a_db
0,3,-511.03
1,3,-511.17
2,3,-511.19
3,3,-510.98
4,3,-510.96
5,3,-511.11
6,3,-511.35
7,3,-511.29
8,3,-511.19
9,3,-511.45
10,3,-511.18
11,3,-511.36
12,3,-511.28
13,3,-511.16
14,3,-511.0
15,3,-511.08
16,3,-511.36
17,3,-511.27
18,3,-511.65
19,3,-510.85
20,3,-511.18
21,3,-511.22
22,3,-511.22
23,3,-511.56
24,3,-511.33
25,3,-510.89
26,3,-511.07
27,3,-511.05
28,3,-511.08
29,3,-511.15
30,3,-511.26
31,3,-511.1
32,3,-511.22
33,3,-511.23
34,3,-511.13
35,3,-511.1
36,3,-511.13
37,3,-511.41
38,3,-511.3
39,3,-511.17
40,3,-511.25
41,3,-511.25
42,3,-511.02
43,3,-511.15
44,3,-511.04
45,3,-511.15
46,3,-510.88
47,3,-511.33
48,3,-511.05
49,3,-510.97
50,3,-511.29
51,3,-511.38
52,3,-510.97
53,3,-511.05
54,3,-511.23
55,3,-511.38
56,3,-511.06
57,3,9.36
58,3,21.43
59,3,19.7
60,3,19.81
61,3,20.37
62,3,18.81
63,3,15.77
64,3,10.98
65,3,-2.67
66,3,-1.17
67,3,-3.46
68,3,-8.65
69,3,-15.71
70,3,-24.33
71,3,19.18
72,3,12.42
73,3,20.39
74,3,25.87
75,3,25.07
76,3,17.22
77,3,25.71
78,3,27.39
79,3,14.46
80,3,14.22
81,3,1.54
82,3,-2.17
83,3,-9.14
84,3,8.6
85,3,31.55
86,3,34.88
87,3,35.39
88,3,35.17
89,3,38.08
90,3,35.32
91,3,35.27
92,3,33.02
93,3,26.36
94,3,17.82
95,3,8.64
96,3,-2.67
97,3,-19.13
98,3,-511.32
99,3,-511.37
