frame,class,snr_a_db
0,4,-502.2
1,4,3.14
2,4,6.44
3,4,5.9
4,4,6.02
5,4,6.57
6,4,5.97
7,4,6.62
8,4,5.91
9,4,5.47
10,4,6.17
11,4,5.94
12,4,5.63
13,4,6.14
14,4,6.62
15,4,6.27
16,4,6.11
17,4,6.82
18,4,7.24
19,4,6.74
20,4,6.61
21,4,7.25
22,4,7.04
23,4,7.57
24,4,7.54
25,4,7.12
26,4,7.76
27,4,7.77
28,4,8.56
29,4,7.8
30,4,8.98
31,4,8.61
32,4,9.04
33,4,9.03
34,4,9.39
35,4,9.87
36,4,10.4
37,4,10.75
38,4,11.19
39,4,11.11
40,4,11.37
41,4,12.59
42,4,13.25
43,4,13.1
44,4,12.99
45,4,13.43
46,4,13.95
47,4,14.54
48,4,15.1
49,4,15.11
50,4,15.1
51,4,15.47
52,4,15.95
53,4,15.96
54,4,16.71
55,4,16.94
56,4,16.33
57,4,17.42
58,4,17.42
59,4,17.94
60,4,18.79
61,4,19.16
62,4,19.95
63,4,20.57
64,4,20.72
65,4,21.37
66,4,21.18
67,4,22.16
68,4,22.86
69,4,23.3
70,4,23.87
71,4,24.16
72,4,24.94
73,4,25.95
74,4,26.79
75,4,26.89
76,4,27.72
77,4,28.14
78,4,27.99
79,4,28.73
80,4,28.13
81,4,27.24
82,4,26.93
83,4,26.65
84,4,27.29
85,4,25.95
86,4,24.72
87,4,24.56
88,4,23.81
89,4,23.19
90,4,22.93
91,4,22.34
92,4,21.37
93,4,21.68
94,4,20.43
95,4,20.45
96,4,19.35
97,4,19.23
98,4,18.0
99,4,17.54
