frame,class,snr_a_db
0,0,-507.85
1,0,37.76
2,0,40.31
3,0,40.11
4,0,40.54
5,0,41.06
6,0,41.1
7,0,41.22
8,0,41.76
9,0,41.78
10,0,42.21
11,0,42.69
12,0,42.64
13,0,43.09
14,0,43.07
15,0,42.95
16,0,43.23
17,0,43.1
18,0,43.04
19,0,43.21
20,0,43.54
21,0,43.62
22,0,43.48
23,0,43.32
24,0,43.88
25,0,43.67
26,0,44.18
27,0,43.97
28,0,43.93
29,0,44.18
30,0,44.27
31,0,44.59
32,0,44.76
33,0,44.74
34,0,44.64
35,0,44.85
36,0,45.17
37,0,44.84
38,0,44.9
39,0,45.47
40,0,45.35
41,0,45.05
42,0,45.68
43,0,45.29
44,0,45.55
45,0,45.61
46,0,45.8
47,0,46.01
48,0,46.48
49,0,46.48
50,0,46.55
51,0,46.56
52,0,46.99
53,0,47.55
54,0,48.17
55,0,48.42
56,0,48.48
57,0,48.8
58,0,49.03
59,0,49.49
60,0,49.12
61,0,49.97
62,0,50.2
63,0,50.63
64,0,51.07
65,0,50.94
66,0,51.57
67,0,50.83
68,0,51.6
69,0,51.24
70,0,51.17
71,0,50.96
72,0,50.74
73,0,50.39
74,0,50.15
75,0,49.91
76,0,49.84
77,0,49.71
78,0,49.18
79,0,48.74
80,0,48.22
81,0,47.74
82,0,47.61
83,0,46.85
84,0,47.07
85,0,46.81
86,0,46.63
87,0,46.12
88,0,46.14
89,0,46.21
90,0,46.08
91,0,45.94
92,0,46.03
93,0,45.73
94,0,45.72
95,0,45.76
96,0,45.68
97,0,45.73
98,0,45.65
99,0,45.27
